row_index,predicted_probability,prediction,actual
88,0.20920251210404295,0,0
89,0.006787954104698451,0,0
90,0.6383104596793653,1,0
91,0.00682146668495583,0,0
92,0.23161036218962447,0,0
93,0.1340804727269937,0,0
94,0.943986256879727,1,1
95,0.2728032092865964,1,0
96,0.137573559647693,0,0
97,0.004007258180587349,0,0
98,0.45760552720603864,1,0
99,0.03890092071787917,0,0
100,0.22393064384114467,0,0
101,0.019616246890973313,0,0
102,0.004504869888441353,0,0
103,0.9392662254784838,1,1
104,0.009459825061010289,0,0
105,0.07851708189463201,0,0
106,0.04621502448752408,0,0
107,0.005861800928640776,0,0
108,0.01841861909571004,0,0
109,0.020722866096272465,0,0
110,0.7787818855252487,1,0
111,0.007221216186806939,0,0
112,0.8402241866846094,1,0
113,0.050814640410016036,0,0
114,0.0027370795156019933,0,0
115,0.002388977270540727,0,0
116,0.568915226730163,1,1
117,0.9948085663832587,1,1
118,0.0412567018200868,0,0
119,0.006185576471320776,0,0
120,0.736481595904766,1,0
121,0.8990814998669817,1,1
122,0.3381326666579838,1,1
123,0.19414217852913418,0,0
124,0.998689474201045,1,1
125,0.0005621953388155513,0,0
126,0.4309595545098956,1,0
127,0.20545314254396288,0,0
128,0.1727043696346111,0,1
129,0.9258589782684554,1,1
130,0.42045596896755105,1,1
131,0.9719295974313668,1,1
132,0.1273856800016726,0,0
133,0.012256617909245072,0,0
134,0.3499150592004164,1,0
135,0.39846092510211084,1,0
136,0.18856231163139064,0,0
137,0.023282480440020122,0,0
138,0.0003216034022548889,0,0
139,0.8661110016622371,1,0
140,0.7170865533035518,1,0
141,0.047953050286000366,0,0
142,0.24801394676001895,0,0
143,0.3732174236795198,1,0
144,0.014521559362433703,0,0
145,0.014358281013631645,0,0
146,0.026983198125427908,0,0
147,0.7094715816599843,1,0
148,0.4657702142653424,1,0
149,0.9692177963166911,1,1
150,0.7548047543953246,1,1
151,1.2400941099185151e-05,0,0
152,0.19954990136785594,0,0
153,0.8456695613550632,1,0
154,0.18257060673980827,0,0
155,0.010777351860459333,0,0
156,0.007355716554428643,0,0
157,0.17941075033757894,0,0
158,0.1290549225920232,0,1
159,0.0193982126819575,0,0
160,0.06351308859320803,0,0
161,0.024248355536398116,0,0
162,0.0216734871744688,0,0
163,0.5944484648508106,1,1
164,0.9709540529527155,1,0
165,0.0346518934637716,0,0
166,0.9429908716118234,1,0
167,0.09329037976557938,0,0
168,0.4301320868079979,1,0
169,0.3919514829614292,1,0
170,0.6905509671205738,1,0
171,0.2655694540971198,1,0
172,0.22790555988013553,0,0
173,0.25284420882512965,0,0
174,0.1177497308403974,0,0
175,0.2751817555529746,1,0
176,0.07689298451430943,0,0
177,0.4566578277803843,1,0
178,0.020084005284387592,0,0
179,0.0004434560141698094,0,0
180,0.0017481067899826465,0,0
181,0.05410321072066584,0,0
182,0.07602261968622145,0,0
183,0.7286386231200987,1,0
184,0.3898247642439939,1,0
185,0.0020893066156437187,0,0
186,0.12496695129229048,0,0
187,0.07730953981318732,0,0
188,0.7630217191935856,1,0
189,0.0054478270729875385,0,0
190,0.01805946428830839,0,0
191,0.8500056922797339,1,0
192,0.7262878897358644,1,0
193,0.20522114301166744,0,1
194,0.9320135448670207,1,1
195,0.044019373635185315,0,0
196,0.19126480860844672,0,0
197,0.006516692479039176,0,0
198,0.0024432765047085318,0,0
199,0.004053789107608489,0,0
200,0.05235307113640887,0,0
201,0.10316064147378529,0,0
202,0.028795997065388722,0,0
203,0.029701802086518212,0,0
204,0.0015039113655892786,0,0
205,0.0904062899933477,0,0
206,0.9652365851381057,1,1
207,0.08865452374630019,0,0
208,0.21159542613006438,0,1
209,0.9602619129218304,1,0
210,0.977684749990814,1,1
211,0.23272761245803358,0,0
212,0.3395317544777437,1,0
213,0.15199371030376665,0,0
214,0.5246573413811522,1,0
215,0.29339804720808954,1,0
216,0.7155098275153742,1,0
217,0.27507187444546527,1,0
218,0.004143278856709435,0,0
219,0.11954590005772694,0,0
220,0.5914794369285438,1,0
221,0.12720961735620379,0,0
222,0.7751307889935759,1,0
223,0.4419802930519292,1,0
224,0.02615423483902288,0,0
225,0.20196034844009397,0,1
226,0.0998668967145009,0,0
227,0.34252425824190585,1,0
228,1.0744639986121096e-05,0,0
229,0.9816760380864593,1,1
230,0.3029997385325879,1,1
231,0.11906867095871855,0,0
232,0.0036954198656226813,0,0
233,0.8711060943274315,1,1
234,0.21518607933618197,0,0
235,0.7960334798210368,1,1
236,0.18514876534671296,0,0
237,0.07819089645750603,0,0
238,0.9753826934928115,1,0
239,0.5283560379743438,1,0
240,0.016225060575519642,0,0
241,0.26336653641074104,0,0
242,0.032153140119300865,0,0
243,0.3051636511287856,1,0
244,0.4447474558798526,1,0
245,0.01885400882658084,0,0
246,0.3460911745556691,1,0
247,0.9925653389360297,1,1
248,0.000552325126209554,0,0
249,0.6367379158567164,1,0
250,0.25715055921840296,0,0
251,0.08937171946069576,0,0
252,0.0023435142559519724,0,0
253,0.32122515613336405,1,0
254,0.06053300024129876,0,1
255,0.18736705262784428,0,0
256,0.14855409474679035,0,0
257,0.8102661764307362,1,0
258,0.9110317760711879,1,1
259,0.43007065578664044,1,1
260,0.26259587070712737,0,0
261,0.8902958567658035,1,0
262,0.08722804106660623,0,0
263,0.042282115611195596,0,0
264,0.9031565866004327,1,0
265,0.4321469424256837,1,0
266,0.21100395427862492,0,0
267,0.17872462791807708,0,0
268,0.9672185497511079,1,1
269,0.008668869496470447,0,0
270,0.4241644644373257,1,0
271,0.8497282168251618,1,1
272,0.4533290942611146,1,0
273,0.007885105126269134,0,0
274,0.0929981709119748,0,0
275,0.9893210794404298,1,1
276,0.3931496403308081,1,0
277,0.6852182915538457,1,0
278,0.565067872469249,1,0
279,0.03304359102049199,0,0
280,0.3292818173600793,1,0
281,0.9500155084695048,1,0
282,0.40096569176329183,1,0
283,0.017140079818305117,0,0
284,0.6664492152149559,1,0
285,0.7894640953187473,1,0
286,0.8512742457376488,1,0
287,0.676955387065611,1,0
288,0.10216245561975176,0,0
289,0.20107555211665723,0,0
290,0.3764210491984286,1,1
291,0.27536016941075014,1,0
292,0.10831545141190292,0,0
293,0.04908283846439729,0,0
294,0.7560064091288354,1,0
295,0.5967538555247228,1,0
296,0.16378304353715037,0,0
297,0.026065879452677642,0,0
298,0.20654459795433366,0,0
299,0.11268291701151155,0,0
300,0.004194906487778991,0,0
301,0.0002955255934068397,0,0
302,0.11084524576555699,0,0
303,0.010346342975348222,0,0
304,0.599383046452738,1,0
305,0.08664595122210011,0,0
306,0.009851027337201909,0,1
307,0.696441686079901,1,1
308,0.00439211878337016,0,0
309,0.6664565159802984,1,1
310,0.07046726870727889,0,0
311,0.11820306025814327,0,0
312,0.37792943445798577,1,0
313,0.19575180534749087,0,0
314,0.40422106216987386,1,0
315,0.1262929341020609,0,0
316,0.040387968790153606,0,0
317,0.002639905130829136,0,0
318,0.00908199576753647,0,0
319,0.23450386910171309,0,0
320,0.42808943378113573,1,1
321,0.005100607614462828,0,0
322,0.0011756018029427555,0,0
323,0.3501836589466078,1,0
324,0.058425976141538674,0,0
325,0.029718741373936416,0,0
326,0.09143042996501863,0,0
327,0.012842688668792738,0,0
328,0.37719274781739,1,0
329,0.07721024016022797,0,0
330,0.593085965225439,1,0
331,0.3606780784289225,1,0
332,0.6488621253596308,1,0
333,0.011019687744243419,0,1
334,0.44153537627056066,1,0
335,0.06365326769552862,0,0
336,0.14767314271529594,0,0
337,0.4781938033996152,1,0
338,0.6321604192009793,1,0
339,0.9179692347564631,1,1
340,0.8251789247003025,1,0
341,0.4920309068043278,1,0
342,0.08242395417840485,0,0
343,0.040676881374399045,0,0
344,0.05951821266709041,0,0
345,0.04308769610383704,0,0
346,0.0028076412610942344,0,0
347,0.23891530685641854,0,0
348,0.8933739504459249,1,1
349,0.0007399758673675262,0,0
