row_index,predicted_probability,prediction,actual
336,0.1573156384229766,0,0
337,0.5076119827478179,0,0
338,0.6250094580546645,0,0
339,0.9149878114677494,1,1
340,0.8266317300314956,1,0
341,0.5998775012120633,0,0
342,0.07756013492533827,0,0
343,0.05775624204246571,0,0
344,0.08411781960384447,0,0
345,0.048693736928476256,0,0
346,0.0034901578280962142,0,0
347,0.23490114984715108,0,0
348,0.8945015989851729,1,1
349,0.0014337236135631265,0,0
