row_index,predicted_probability,prediction,actual
260,0.2707573515404651,1,0
261,0.8153546251800805,1,0
262,0.24529856180433862,0,0
263,0.41583260866304805,1,0
264,0.0005458474048350511,0,0
265,0.07813107788251547,0,0
266,0.6574006017487014,1,0
267,0.5065049472986135,1,0
268,0.9980216478153631,1,1
269,0.0017379410802656602,0,0
270,0.28091141792489904,1,0
271,0.9528974549288199,1,1
272,0.8121718867801677,1,0
273,0.0023297437567353953,0,0
274,0.0729000550619853,0,0
275,0.9193822653163174,1,1
276,0.004493724573072934,0,0
277,0.010636962349793147,0,0
278,0.017552367989206168,0,0
279,0.038016938140005015,0,0
280,0.3970949240364292,1,0
281,0.9999293155741128,1,0
282,0.42992560351539577,1,0
283,0.026749243313526638,0,0
284,0.8523691769901676,1,0
285,0.8233883801348375,1,0
286,0.927065671922584,1,0
287,0.009899202844903652,0,0
288,0.0017137257425578207,0,0
289,0.18092844645397044,0,0
290,0.2282744428019347,0,1
291,0.06648946273236568,0,0
292,0.0972545918969668,0,0
293,0.07927190528827542,0,0
294,0.5912822434732473,1,0
295,0.36669570950153224,1,0
296,0.1605808400380139,0,0
297,0.0053968534734136955,0,0
298,0.006053955906200757,0,0
299,0.015295883240711966,0,0
300,0.006552801163193715,0,0
301,1.2259584087483368e-07,0,0
302,0.0651458817926625,0,0
303,0.0610277988602609,0,0
304,0.18075603012097902,0,0
305,0.07337308991567568,0,0
306,0.004786894818458016,0,1
307,0.4962502916226534,1,1
308,0.014163512142167031,0,0
309,0.35924318558115326,1,1
310,0.03279055931912779,0,0
311,0.12798463246739483,0,0
312,0.6135183847179345,1,0
313,0.09337746807403796,0,0
314,0.2100742397058462,0,0
315,0.04464170519293358,0,0
316,8.49755232673005e-05,0,0
317,0.00048123278287105716,0,0
318,0.00841780662379244,0,0
319,0.5634378356531464,1,0
320,0.5133565264227367,1,1
321,0.007556604838602498,0,0
322,0.006172788017947224,0,0
323,0.2898962499146823,1,0
324,0.004778796296337083,0,0
325,0.02189987168019924,0,0
326,0.08230157511110181,0,0
327,0.01214687479988943,0,0
328,0.22588805588108588,0,0
329,0.1165018692246031,0,0
330,0.3639380837780873,1,0
331,0.10473152282946194,0,0
332,0.9192690620691408,1,0
333,1.7118835721097622e-10,0,1
334,0.45377663666690393,1,0
335,0.15144598673289894,0,0
336,0.21962303056401872,0,0
337,0.4825124148176324,1,0
338,0.1469636763321747,0,0
339,0.6346622859574435,1,1
340,0.5053397520251275,1,0
341,1.2008583898684247e-09,0,0
342,0.0058201313359965735,0,0
343,0.035487845913538665,0,0
344,0.004993007957980948,0,0
345,0.048939664822437674,0,0
346,0.0060311201538927805,0,0
347,0.16984410135247255,0,0
348,0.8427029293804146,1,1
349,0.0053679772363934425,0,0
