row_index,predicted_probability,prediction,actual
125,0.5165882774947169,1,0
126,0.49920004111939226,0,0
127,0.5013006648004619,1,0
128,0.5184371697290211,1,1
129,0.5128989732964245,1,1
130,0.5016576941653524,1,1
131,0.5109162475158593,1,1
132,0.5013952062886842,1,0
133,0.4962311340622172,0,0
134,0.5024491094390032,1,0
135,0.500904219433028,1,0
136,0.5016122768535147,1,0
137,0.49976836229562316,0,0
138,0.49786687824986436,0,0
139,0.5090216406986529,1,0
140,0.5004752641064742,1,0
141,0.49087912498334824,0,0
142,0.5002220827439302,1,0
143,0.5017168907349349,1,0
144,0.4970336563472783,0,0
145,0.4973539067422526,0,0
146,0.5009730150814805,1,0
147,0.5038276346898497,1,0
148,0.485470423408474,0,0
149,0.4988207636708326,0,1
150,0.5001136441651363,1,1
151,0.5252912920885419,1,0
152,0.4999645114252425,0,0
153,0.5022114063409687,1,0
154,0.4966166893416703,0,0
155,0.494194263755739,0,0
156,0.49813452419622456,0,0
157,0.501983621096781,1,0
158,0.5176946115783376,1,1
159,0.5018743884241792,1,0
160,0.5017621899830986,1,0
161,0.4962964525735428,0,0
162,0.49749375702639614,0,0
163,0.5042512317980599,1,1
164,0.5022743945187677,1,0
165,0.4996903970504344,0,0
166,0.5104259672736237,1,0
167,0.5005717545021177,1,0
168,0.5004439533939613,1,0
169,0.49508308679878965,0,0
170,0.5052351566186787,1,0
171,0.5170808760937023,1,0
172,0.4986118598729042,0,0
173,0.500414944959359,1,0
174,0.5015791821638728,1,0
175,0.5021925544025915,1,0
176,0.4990160450539532,0,0
177,0.5131973079189738,1,0
178,0.49692896538311576,0,0
179,0.48439668375978384,0,0
180,0.4987588626904795,0,0
181,0.49675303159345174,0,0
182,0.5019233898623818,1,0
183,0.5187140536928803,1,0
184,0.5031709389115432,1,0
185,0.49919603720406297,0,0
186,0.5015161102309691,1,0
187,0.5005518873154304,1,0
188,0.5071161221112956,1,0
189,0.49554857560173976,0,0
190,0.5069772178647448,1,0
191,0.49386698341432433,0,0
192,0.4876242135435676,0,0
193,0.501142298169338,1,1
194,0.5114003266311595,1,1
195,0.47002028803718116,0,0
196,0.49239344638685806,0,0
197,0.49676992562519523,0,0
198,0.49591083233764416,0,0
199,0.498126776611369,0,0
200,0.497825069055911,0,0
201,0.5022864637240511,1,0
202,0.4859400462929482,0,0
203,0.5000808383904799,1,0
204,0.5176995234876857,1,0
205,0.49887022998151626,0,0
206,0.5148953220723625,1,1
207,0.5022425673453182,1,0
208,0.5173224955901966,1,1
209,0.5009780540079474,1,0
210,0.49689955458665486,0,1
211,0.50280887495625,1,0
212,0.5560324570237591,1,0
213,0.4916609948916541,0,0
214,0.49845787133468517,0,0
215,0.4985404178404989,0,0
216,0.5126833099693244,1,0
217,0.5020896097920728,1,0
218,0.4967936347630715,0,0
219,0.5015302604307865,1,0
220,0.5146033832340452,1,0
221,0.5025771337003084,1,0
222,0.5077719627680235,1,0
223,0.5026315835851277,1,0
224,0.5641946693194523,1,0
225,0.5028166210599592,1,1
226,0.501024428175389,1,0
227,0.5047740658825799,1,0
228,0.5328715971684042,1,0
229,0.5058417488219303,1,1
230,0.4995319604465789,0,1
231,0.49947492098753343,0,0
232,0.47841603191081417,0,0
233,0.5039990152303331,1,1
234,0.49934938512764776,0,0
235,0.503173237817749,1,1
236,0.5039152258564162,1,0
237,0.497388785591586,0,0
238,0.578301688202854,1,0
239,0.5020043063639282,1,0
240,0.5565321625929163,1,0
241,0.5001967653107565,1,0
242,0.4977147227423253,0,0
243,0.5003554343073788,1,0
244,0.5029231538167022,1,0
245,0.49863248972388907,0,0
246,0.501815087506726,1,0
247,0.5089328252280801,1,1
248,0.5154016458036442,1,0
249,0.4977787000178536,0,0
250,0.6009085374043043,1,0
251,0.49681829838861347,0,0
252,0.5156867691609195,1,0
253,0.5026407758409644,1,0
254,0.49946414524590843,0,1
255,0.49595458701065503,0,0
256,0.5027683707403177,1,0
257,0.49874351951155216,0,0
258,0.5022412458694349,1,1
259,0.5047146252522413,1,1
260,0.5020234499266454,1,0
261,0.5054401493556923,1,0
262,0.4984141129847663,0,0
263,0.5010759891823569,1,0
264,0.5206447476077652,1,0
265,0.556487376413256,1,0
266,0.4992113880326438,0,0
267,0.5005842077975426,1,0
268,0.507274809541572,1,1
269,0.49601654027361536,0,0
270,0.49970984966078186,0,0
271,0.503029843306358,1,1
272,0.5146912451607203,1,0
273,0.48795280297841476,0,0
274,0.49238918701954576,0,0
275,0.5037050543625582,1,1
276,0.500331667494115,1,0
277,0.5016005255106385,1,0
278,0.5038631190153521,1,0
279,0.4969829087360509,0,0
280,0.5010710076512561,1,0
281,0.5533927884549462,1,0
282,0.5029546325670999,1,0
283,0.5005698851591888,1,0
284,0.5156246940951061,1,0
285,0.5006490592830797,1,0
286,0.5115268706156733,1,0
287,0.49946342136632604,0,0
288,0.5566829680046265,1,0
289,0.50319681051167,1,0
290,0.49954038286248426,0,1
291,0.501462671410359,1,0
292,0.49435533791178404,0,0
293,0.5039088157178696,1,0
294,0.50104358853033,1,0
295,0.5719056841045514,1,0
296,0.5048258680934351,1,0
297,0.5003277824662087,1,0
298,0.5039261707839899,1,0
299,0.5094702635602923,1,0
300,0.49846302536525844,0,0
301,0.5130021728807276,1,0
302,0.5004368545673106,1,0
303,0.4997747516639917,0,0
304,0.5004474256279587,1,0
305,0.498476462402438,0,0
306,0.4945164424027296,0,1
307,0.5044156066783884,1,1
308,0.4998602954011935,0,0
309,0.5034773433096791,1,1
310,0.4995747626949529,0,0
311,0.5011753217798683,1,0
312,0.49876808521838245,0,0
313,0.5119177873831792,1,0
314,0.5007870138126829,1,0
315,0.500605421131698,1,0
316,0.5110907812210481,1,0
317,0.48045893638753384,0,0
318,0.4990805399259219,0,0
319,0.5026555665975425,1,0
320,0.5045362955082237,1,1
321,0.49974343989733605,0,0
322,0.5008879950780982,1,0
323,0.5050057995741384,1,0
324,0.5020781501135259,1,0
325,0.48711807675767516,0,0
326,0.5109516139433024,1,0
327,0.5008348493842939,1,0
328,0.5032408911818526,1,0
329,0.49883856246091035,0,0
330,0.5051448098647591,1,0
331,0.5376990963384568,1,0
332,0.5051457788698516,1,0
333,0.5117021473073763,1,1
334,0.517518219900707,1,0
335,0.4907843978520267,0,0
336,0.4945544244088414,0,0
337,0.5079490012922299,1,0
338,0.49974748182528334,0,0
339,0.5030322522858205,1,1
340,0.5056752003011407,1,0
341,0.5607068868949557,1,0
342,0.4966356350692669,0,0
343,0.4963145117652943,0,0
344,0.5022444311424,1,0
345,0.5043489419210097,1,0
346,0.49868470160799844,0,0
347,0.49929348050794314,0,0
348,0.5053557038780558,1,1
349,0.495160685674904,0,0
