row_index,predicted_probability,prediction,actual
69,0.11572322989977918,0,0
70,0.030299130236626046,0,0
71,0.1839279392800755,0,0
72,0.18915118961680472,0,0
73,0.6683102362236797,1,0
74,0.5088978066271834,0,0
75,0.12929550677028445,0,1
76,0.19315455879804494,0,0
77,0.19068196929753636,0,0
78,0.0002730074431177079,0,0
79,0.017222327175891283,0,0
80,0.03993359418297698,0,0
81,0.016116586037154934,0,0
82,0.027320993155654123,0,0
83,0.3170156717484459,0,0
84,0.9945955379750037,1,1
85,0.5922385126159225,0,0
86,0.10323231291237199,0,0
87,0.05447821036821592,0,0
88,0.2619353746629168,0,0
89,0.013259989194860659,0,0
90,0.05763286484973956,0,0
91,0.034904446187295074,0,0
92,0.24843333094583633,0,0
93,0.25080095279133024,0,0
94,0.8839590240847303,1,1
95,0.16508900551180253,0,0
96,0.42292958629459365,0,0
97,0.00993300996022438,0,0
98,0.38656400071730534,0,0
99,0.1074808673496926,0,0
100,0.23260906077963558,0,0
101,0.025999255439041923,0,0
102,0.06567759111984255,0,0
103,0.9967574176884365,1,1
104,0.023825046770113226,0,0
105,0.08070520567903869,0,0
106,0.07478202689205009,0,0
107,0.021287419230930887,0,0
108,0.004404533539258128,0,0
109,0.041212095841333986,0,0
110,0.6938468997741224,1,0
111,0.014551523273778112,0,0
112,0.8908129411264016,1,0
113,0.06073216813132085,0,0
114,0.0030113895018474,0,0
115,0.011748712935170044,0,0
116,0.3314961034471945,0,1
117,0.9966053297923657,1,1
118,0.1355658069087513,0,0
119,0.017501900049483383,0,0
120,0.16000370278811543,0,0
121,0.7932621315267672,1,1
122,0.062279954428153005,0,1
123,0.0658684460036366,0,0
124,0.9999042317462012,1,1
125,1.6112330509713094e-07,0,0
126,0.6439581753562237,0,0
127,0.18202903558375685,0,0
128,0.035815569438916325,0,1
129,0.9464761077921561,1,1
130,0.4861201626488507,0,1
131,0.9857848177016667,1,1
132,0.1627982504697382,0,0
133,0.02686322968676913,0,0
134,0.7107351842177129,1,0
135,0.3385735414512969,0,0
136,0.14037838382800832,0,0
137,0.057501969313977754,0,0
138,0.007958705922903516,0,0
139,0.7592368553227057,1,0
140,0.7899807195104829,1,0
141,0.07086234588521176,0,0
142,0.274566536980407,0,0
143,0.4743117016885357,0,0
144,0.48807784939920645,0,0
145,0.0807622155465385,0,0
146,0.018066291012849883,0,0
147,0.34811682154248447,0,0
148,0.5345577322952385,0,0
149,0.9647822964663947,1,1
150,0.8682919617772337,1,1
151,4.476904021051516e-06,0,0
152,0.0938986877687568,0,0
153,0.8274953387277669,1,0
154,0.2948212796103165,0,0
155,0.038022272541666735,0,0
156,0.011873160335626222,0,0
157,0.6698149052536928,1,0
158,0.1115531300020412,0,1
159,0.05533699179326427,0,0
160,0.07798035106943367,0,0
161,0.054169297892660034,0,0
162,0.014437422294761748,0,0
163,0.781549833785913,1,1
164,0.211854424688462,0,0
165,0.054084524284849764,0,0
166,0.9743263306929323,1,0
167,0.08404922713408139,0,0
168,0.473949280479388,0,0
169,0.7673036828967948,1,0
170,0.8457371087076638,1,0
171,0.027611392901882324,0,0
172,0.1709132618421474,0,0
173,0.3114607138601371,0,0
174,0.061323066258637045,0,0
175,0.3246476173848973,0,0
176,0.07119210201906002,0,0
177,0.4326641645951868,0,0
178,0.18006284175665518,0,0
179,0.003743262285316719,0,0
180,0.002720146153790104,0,0
181,0.15634089996574876,0,0
182,0.0813264096443965,0,0
183,0.7765151552176693,1,0
184,0.8227082870022882,1,0
185,0.0021124879189537062,0,0
186,0.2182671225617943,0,0
187,0.13769541251999193,0,0
188,0.4793218883010859,0,0
189,0.1539597447510671,0,0
190,0.015358681551561615,0,0
191,0.059339268171101724,0,0
192,0.6749207533288313,1,0
193,0.1978597932508026,0,1
194,0.45101634204383706,0,1
195,0.127524405698128,0,0
196,0.3916130051064592,0,0
197,0.01887932481725072,0,0
198,0.005094472788932292,0,0
199,0.008746419896004096,0,0
200,0.11564819198430051,0,0
201,0.22650092581465678,0,0
202,0.028908126379659574,0,0
203,0.020034777366769008,0,0
204,7.377069696652604e-07,0,0
205,0.12890367808223724,0,0
206,0.9534981467282414,1,1
207,0.13983116008021096,0,0
208,0.02223166479150583,0,1
209,0.9802186776866018,1,0
210,0.9783977339249271,1,1
211,0.28786340053058024,0,0
212,0.7099317569424625,1,0
213,0.4481221979571949,0,0
214,0.5040788046198437,0,0
215,0.35130542535781345,0,0
216,0.707780734058263,1,0
217,0.39169361538680425,0,0
218,0.01039771693464022,0,0
219,0.2882810104229111,0,0
220,0.34345932574936033,0,0
221,0.13374061686605795,0,0
222,0.5558569749959118,0,0
223,0.474378718630039,0,0
224,0.019361064427342808,0,0
225,0.46345944835182024,0,1
226,0.23099640071930738,0,0
227,0.1998062001187747,0,0
228,1.8374760986439669e-06,0,0
229,0.9893423824029175,1,1
230,0.26727206670301057,0,1
231,0.10390408027470034,0,0
232,0.004950132322132022,0,0
233,0.8699619783412941,1,1
234,0.3975351855906434,0,0
235,0.8599470599903858,1,1
236,0.15428364928401153,0,0
237,0.18195231438595452,0,0
238,0.9486878620659288,1,0
239,0.6606139182146741,1,0
240,0.006493218536364672,0,0
241,0.2111127145740583,0,0
242,0.15462270273022186,0,0
243,0.24748425355584577,0,0
244,0.35863561680635336,0,0
245,0.04461949071079857,0,0
246,0.2087362231771076,0,0
247,0.9881069153597194,1,1
248,1.7619382286105094e-08,0,0
249,0.634718064917119,0,0
250,0.3151438434835108,0,0
251,0.236570454032001,0,0
252,2.3180558115701262e-06,0,0
253,0.3432232746661167,0,0
254,0.07311566865322333,0,1
255,0.3446039637178726,0,0
256,0.15867383746534702,0,0
257,0.08217423560244236,0,0
258,0.9205922280125479,1,1
259,0.7862198232719068,1,1
260,0.4486792741857562,0,0
261,0.8679987637012104,1,0
262,0.10853902814672431,0,0
263,0.04906066580757467,0,0
264,0.9210943984791388,1,0
265,0.016524482301468055,0,0
266,0.20540043517063641,0,0
267,0.2501402341895682,0,0
268,0.9254859818373133,1,1
269,0.003332263820264178,0,0
270,0.30727373901377547,0,0
271,0.8129751675648453,1,1
272,0.12454325135410799,0,0
273,0.014890069516720455,0,0
274,0.18213934756926328,0,0
275,0.9767821108158384,1,1
276,0.39267775440171354,0,0
277,0.03242286264715117,0,0
278,0.09637752700932953,0,0
279,0.06908112827961187,0,0
280,0.443881009834709,0,0
281,0.7423730297629151,1,0
282,0.5150937853349535,0,0
283,0.029177255110817583,0,0
284,0.5822443634176929,0,0
285,0.6096580066483818,0,0
286,0.6888940843469709,1,0
287,0.3434326176301123,0,0
288,0.03908995024741149,0,0
289,0.3313840746229244,0,0
290,0.4943772317170423,0,1
291,0.2931539803107003,0,0
292,0.16287060126158118,0,0
293,0.015326780974678557,0,0
294,0.6958642500384796,1,0
295,0.68460990218927,1,0
296,0.22428771592335514,0,0
297,0.03056577452365809,0,0
298,0.3001199337844907,0,0
299,0.15058399254031338,0,0
300,0.004797915157141604,0,0
301,5.7785165179541664e-08,0,0
302,0.25197909376279876,0,0
303,0.01593405535899628,0,0
304,0.39968892828470404,0,0
305,0.044072065417595736,0,0
306,0.02625583651137979,0,1
307,0.4878760948802598,0,1
308,0.007252987664940869,0,0
309,0.8626463446107141,1,1
310,0.13535839390902654,0,0
311,0.15126506132317108,0,0
312,0.47905007085659956,0,0
313,0.015082785258370276,0,0
314,0.41274326337410194,0,0
315,0.1885381304252331,0,0
316,0.0048075946056563975,0,0
317,0.001909759342009431,0,0
318,0.030205656368252513,0,0
319,0.2285950245836946,0,0
320,0.3308597380507085,0,1
321,0.0027958469226039714,0,0
322,0.0021460747265357664,0,0
323,0.7679745782372012,1,0
324,0.03650595233635258,0,0
325,0.15916937817308577,0,0
326,0.11774802872024047,0,0
327,0.02735001991188474,0,0
328,0.31675556033936625,0,0
329,0.10591068793461324,0,0
330,0.32814513128258316,0,0
331,0.4624589679671275,0,0
332,0.7612219219193499,1,0
333,2.944277684661183e-06,0,1
334,0.8840194544579071,1,0
335,0.18371494910151526,0,0
336,0.20666462601289184,0,0
337,0.39513631421106327,0,0
338,0.5076625827419152,0,0
339,0.9217736964779661,1,1
340,0.7457713310181691,1,0
341,0.9694304427890003,1,0
342,0.02058330541669139,0,0
343,0.08875678871712787,0,0
344,0.027165792629383595,0,0
345,0.10429043690957818,0,0
346,0.005488162154462401,0,0
347,0.21112178396199613,0,0
348,0.8431434305172496,1,1
349,0.004935746212931542,0,0
