row_index,predicted_probability,prediction,actual
322,0.3877874697457693,0,0
323,0.7347608108237662,1,0
324,0.08774175868764693,0,0
325,0.06201224165306848,0,0
326,0.8676213626720355,1,0
327,0.2930768966255922,0,0
328,0.6828649457826321,1,0
329,0.2314301914095495,0,0
330,0.8287233892357475,1,0
331,0.9968207760387277,1,0
332,0.8793751652457142,1,0
333,0.1805908431384911,0,1
334,0.6293533513440734,1,0
335,0.005824587751758915,0,0
336,0.13099304448023458,0,0
337,0.9129336585291887,1,0
338,0.5423047953652134,1,0
339,0.8858066799063551,1,1
340,0.7995595821317485,1,0
341,0.9854860424404217,1,0
342,0.11114259521894987,0,0
343,0.09818392216924066,0,0
344,0.15214471181139105,0,0
345,0.47668243121002574,0,0
346,0.28887386828460504,0,0
347,0.4274876133338218,0,0
348,0.8248492939548125,1,1
349,0.13967468111372516,0,0
