row_index,predicted_probability,prediction,actual
268,0.975354417977673,1,1
269,0.0003530512534885321,0,0
270,0.8342069206281104,1,0
271,0.9740071540744575,1,1
272,0.9668822995874299,1,0
273,0.008002750034378454,0,0
274,0.007892230069936518,0,0
275,0.9542734152358225,1,1
276,0.11589336266252842,0,0
277,0.05436036860530792,0,0
278,0.11272736010421075,0,0
279,0.07172135837165453,0,0
280,0.2982499435839444,0,0
281,0.9530465766177785,1,0
282,0.34559065974114683,0,0
283,0.013046607822362997,0,0
284,0.20258279912546656,0,0
285,0.6727401848700043,1,0
286,0.9401627817262499,1,0
287,0.010870876167867433,0,0
288,0.06719750360964408,0,0
289,0.686972553363447,1,0
290,0.4869429872524139,1,1
291,0.1600170292942305,0,0
292,0.24693581859029817,0,0
293,0.027916436610176648,0,0
294,0.5652461853210158,1,0
295,0.8355851043932339,1,0
296,0.2003255368032785,0,0
297,0.2861376585852784,0,0
298,0.35617094377272984,0,0
299,0.25452906244898066,0,0
300,0.002898957109748629,0,0
301,0.0025365979479573695,0,0
302,0.6327698627319546,1,0
303,0.5340495925307083,1,0
304,0.022720780394407752,0,0
305,0.06857855521562195,0,0
306,0.008000949627876522,0,1
307,0.6553580522730438,1,1
308,0.009150337285789067,0,0
309,0.4412751917697012,1,1
310,0.46326378732190626,1,0
311,0.3437009371410866,0,0
312,0.2932637677018022,0,0
313,0.19382271222568132,0,0
314,0.14564345788416505,0,0
315,0.24288573141314923,0,0
316,0.1544085220419218,0,0
317,0.0012744604641235263,0,0
318,0.03979269331074546,0,0
319,0.31809244005133863,0,0
320,0.4098897241175261,0,1
321,0.0061791002779001,0,0
322,0.030623405407803523,0,0
323,0.4644407558576291,1,0
324,0.03130199075977455,0,0
325,0.19404647109307704,0,0
326,0.08556285343053201,0,0
327,0.057481511277736604,0,0
328,0.5068289351064146,1,0
329,0.2853827174018786,0,0
330,0.40221481354743965,0,0
331,0.5501504150633217,1,0
332,0.9774730567804195,1,0
333,0.0316160977430419,0,1
334,0.13628665085305644,0,0
335,0.10579394249855713,0,0
336,0.5331905459596837,1,0
337,0.1711955611846732,0,0
338,0.35341509897581164,0,0
339,0.8176097768758638,1,1
340,0.32742270826837383,0,0
341,0.9066703042617004,1,0
342,0.18858853545505888,0,0
343,0.2358036595296433,0,0
344,0.17826947768469079,0,0
345,0.29178196886642394,0,0
346,0.0018903308247993785,0,0
347,0.17221992143358594,0,0
348,0.7892880406818332,1,1
349,0.019716722791744943,0,0
