row_index,predicted_probability,prediction,actual
250,0.6009068754843433,1,0
251,0.4968184799716985,0,0
252,0.5156863512318521,1,0
253,0.5026412775852548,1,0
254,0.4994642590573819,0,1
255,0.49595401777877457,0,0
256,0.5027683295147325,1,0
257,0.49874398105130924,0,0
258,0.5022412388235193,1,1
259,0.5047148770992254,1,1
260,0.5020234664865935,1,0
261,0.5054408499180592,1,0
262,0.49841414080223806,0,0
263,0.5010762083081697,1,0
264,0.5206441770607628,1,0
265,0.5564878223891832,1,0
266,0.49921128480322585,0,0
267,0.5005841194714743,1,0
268,0.5072746626367322,1,1
269,0.4960164859754518,0,0
270,0.49970950098418243,0,0
271,0.5030299399229707,1,1
272,0.5146908380149161,1,0
273,0.48795221603097916,0,0
274,0.4923892754462763,0,0
275,0.5037040302555795,1,1
276,0.5003323313668333,1,0
277,0.501600965637966,1,0
278,0.5038634404907114,1,0
279,0.4969829965960695,0,0
280,0.5010710120155804,1,0
281,0.5533903094626254,1,0
282,0.5029547442499265,1,0
283,0.5005699373245703,1,0
284,0.5156237362791007,1,0
285,0.5006490893484083,1,0
286,0.511525370021664,1,0
287,0.499463437300665,0,0
288,0.556682186167446,1,0
289,0.5031968239629531,1,0
290,0.49954040203643385,0,1
291,0.5014626984426231,1,0
292,0.49435665865026107,0,0
293,0.5039088189499308,1,0
294,0.5010436999070416,1,0
295,0.571902078826023,1,0
296,0.5048257312192692,1,0
297,0.5003281784392103,1,0
298,0.5039261113043587,1,0
299,0.5094705565632671,1,0
300,0.4984631998372808,0,0
301,0.5130012379620605,1,0
302,0.5004370981686738,1,0
303,0.49977494102124,0,0
304,0.5004483084779405,1,0
305,0.49847663410143805,0,0
306,0.49451622232296033,0,1
307,0.5044157828918505,1,1
308,0.4998599067841132,0,0
309,0.5034772735190094,1,1
310,0.4995752270989951,0,0
311,0.5011753632506873,1,0
312,0.4987679651959527,0,0
313,0.5119173983687771,1,0
314,0.5007869949614836,1,0
315,0.5006055977831543,1,0
316,0.5110884040969814,1,0
317,0.4804598683168404,0,0
318,0.49908073466733915,0,0
319,0.5026554702829393,1,0
320,0.5045365514177569,1,1
321,0.49974378344159853,0,0
322,0.5008885075451034,1,0
323,0.5050055734471177,1,0
324,0.5020784419214398,1,0
325,0.48711801155048384,0,0
326,0.5109467955469762,1,0
327,0.5008347217496036,1,0
328,0.5032409522508468,1,0
329,0.4988383463367314,0,0
330,0.5051451635040234,1,0
331,0.5377022834660687,1,0
332,0.5051460055050261,1,0
333,0.5117012938827203,1,1
334,0.5175175011044626,1,0
335,0.49078481317665723,0,0
336,0.49455082282172425,0,0
337,0.507949532610783,1,0
338,0.49974739052380557,0,0
339,0.5030325031182756,1,1
340,0.5056756680629324,1,0
341,0.5607045920451842,1,0
342,0.4966356041323883,0,0
343,0.49631446537820323,0,0
344,0.5022446658206535,1,0
345,0.5043492105887506,1,0
346,0.498684662410494,0,0
347,0.4992934379382745,0,0
348,0.5053562835443164,1,1
349,0.4951607810025711,0,0
