EmployeeNumber,y_true,proba,pred_default,pred_thr_0.45
1995,0,0.005673172938921565,0,0
1881,0,0.019946487519686088,0,0
2007,0,0.008137494773412588,0,0
623,0,0.01323694880323601,0,0
1805,0,0.0328456087965457,0,0
1007,0,0.0025808264557311725,0,0
1395,0,0.19582711726434568,0,0
107,0,0.012201410701240483,0,0
2003,0,0.351639633120595,0,0
1401,0,0.043865388339799034,0,0
1653,0,0.0008852684358866879,0,0
775,0,0.015035300002106889,0,0
1010,1,0.510710552049879,1,1
1944,1,0.9548530347932036,1,1
1525,0,0.07820603378102084,0,0
1994,0,0.02237544431043906,0,0
941,0,0.20990641930318826,0,0
1691,1,0.18338209382234044,0,0
1156,1,0.15869675785799356,0,0
1190,0,0.045343328635210636,0,0
959,1,0.9635239129411299,1,1
1778,0,0.012407947952948691,0,0
1377,0,0.11393045445884713,0,0
533,0,0.14722231068629527,0,0
922,1,0.12103101798680786,0,0
1319,1,0.7816559523487121,1,1
565,1,0.3186713691908585,0,0
45,1,0.5824780118109941,1,1
151,0,0.024065140541315807,0,0
153,0,0.0292367234099108,0,0
1883,0,0.22247527643079892,0,0
1254,0,0.014693930469087863,0,0
1466,0,0.04636079359548862,0,0
182,0,0.013379742468886967,0,0
1676,0,0.0024124179294562503,0,0
1646,0,0.7543576033086254,1,1
789,0,0.11486847461892473,0,0
517,0,0.03612308783529865,0,0
2,0,0.017436336589886976,0,0
1469,0,0.03147275477442736,0,0
1770,0,0.029591173963049864,0,0
410,0,0.007565113036238945,0,0
386,0,0.010390506811567312,0,0
1594,0,0.2934085513236859,0,0
1030,0,0.12980360303937113,0,0
970,1,0.2365194298076471,0,0
918,1,0.5136783709754735,1,1
1408,0,0.005778115110745045,0,0
124,0,0.1291024033279762,0,0
1218,0,0.2189256504247731,0,0
2034,0,0.016795279861041176,0,0
558,0,0.001148022546139517,0,0
76,0,0.002470138219908648,0,0
436,0,0.556773493126433,1,1
1421,1,0.18762367959236648,0,0
1590,0,0.0077774863299084895,0,0
958,0,0.04408014563619257,0,0
1283,0,0.007337938823603321,0,0
611,0,0.025013541730762638,0,0
1380,1,0.504828771528179,1,1
1282,0,0.4573633460488009,0,1
501,0,0.010045438721957036,0,0
1893,0,0.6505974157848616,1,1
1982,0,0.031328128519813085,0,0
1936,0,0.09063933521321976,0,0
1856,0,0.15872913851854373,0,0
72,0,0.7031116944794646,1,1
484,0,0.2993909798652913,0,0
429,0,0.24594605583334986,0,0
1945,0,0.07239206014961211,0,0
1241,0,0.08894521881941798,0,0
838,0,0.10566569617163442,0,0
496,0,0.048891789735702254,0,0
1131,0,0.5211775990035759,1,1
1166,0,0.0812032470098468,0,0
612,0,0.0024535567776101954,0,0
46,0,0.0011241120738344575,0,0
1024,0,0.020078614824315007,0,0
1999,0,0.010849185884430927,0,0
1056,0,0.7037479707045082,1,1
1292,0,0.2399648336034341,0,0
1662,0,0.0007769644921451151,0,0
462,0,0.0962126939651263,0,0
621,0,0.01601892875113284,0,0
246,0,0.32561029693252025,0,0
1255,0,0.004236972020524117,0,0
40,0,0.008486750208396163,0,0
1035,0,0.00587857080955802,0,0
1350,0,0.24960099612943007,0,0
1160,1,0.1520913708220536,0,0
1439,1,0.8318186397085696,1,1
725,0,0.0033171183690289246,0,0
442,0,0.05769472599449131,0,0
1088,0,0.004419149295145426,0,0
1520,0,0.010165790570912629,0,0
482,0,0.0007750625980325293,0,0
292,0,0.010564912163136892,0,0
635,0,0.0424483803632679,0,0
947,0,0.008096457265199739,0,0
827,0,0.019618460893391296,0,0
1314,0,0.05838221206115329,0,0
35,0,0.024333655840970546,0,0
1379,1,0.4453383789444729,0,0
105,0,0.05583152544106303,0,0
1467,1,0.28901984020015237,0,0
1329,0,0.158569529159156,0,0
1716,1,0.5068794323818329,1,1
1407,0,0.05686770295098708,0,0
1152,0,0.026123386432379624,0,0
689,0,0.006740127515468618,0,0
1548,0,0.08873083622956582,0,0
316,0,0.08224666070310319,0,0
1364,0,0.13661251161618929,0,0
1931,0,0.1424262267512423,0,0
807,0,0.0043373216309054805,0,0
363,0,0.4319222491742101,0,0
1875,0,0.19991068989244248,0,0
1837,0,0.1336315452399128,0,0
267,0,0.4368145178764483,0,0
934,0,0.3745487063733332,0,0
1969,0,0.018225336767041966,0,0
1734,1,0.38749417432269084,0,0
439,0,0.010348194467874773,0,0
649,0,0.07542316359537646,0,0
148,0,0.02976973604958854,0,0
1767,1,0.9180111293011793,1,1
1960,1,0.41186964772504875,0,0
671,0,0.017143417625316505,0,0
1099,0,0.0035830400268822213,0,0
1733,1,0.6116979004248505,1,1
2041,0,0.01852523493236981,0,0
64,1,0.5284389001099798,1,1
1732,0,0.036947126135110975,0,0
464,0,0.009301188914502267,0,0
2021,0,0.7405233964072631,1,1
1766,0,0.3717230800422052,0,0
760,0,0.0747165038146793,0,0
52,0,0.034767496290373734,0,0
1367,0,0.07940295754322085,0,0
1163,0,0.08475432145206013,0,0
1533,0,0.3232616673318156,0,0
14,0,0.024986874603575897,0,0
1251,0,0.1423483965366237,0,0
19,1,0.862963467083045,1,1
869,0,0.031034107760860602,0,0
404,0,0.14324132496568187,0,0
1760,0,0.13273273611683445,0,0
899,0,0.18109008040458352,0,0
1683,0,0.05674232889134646,0,0
1242,0,0.4294222001979616,0,0
1457,1,0.03223879974140133,0,0
12,0,0.042541465876460065,0,0
1243,0,0.1691952401209649,0,0
531,0,0.07838590167281416,0,0
796,1,0.7347363300731515,1,1
2055,1,0.5906591134632878,1,1
1609,0,0.19003000447985183,0,0
773,0,0.40449233622459374,0,0
1588,0,0.01359735468090229,0,0
630,0,0.10641173353433467,0,0
1865,0,0.25338834733181487,0,0
1890,0,0.1650114130520523,0,0
1415,0,0.1779795804571305,0,0
1798,0,0.06386617404450001,0,0
960,1,0.9246382777821078,1,1
1712,0,0.002941549538473119,0,0
954,0,0.3312373964591562,0,0
723,1,0.6206445124704691,1,1
669,0,0.631556455640442,1,1
1970,0,0.0035856095784985603,0,0
809,0,0.03826459224744366,0,0
1649,1,0.9079054232938956,1,1
128,0,0.061477246081079726,0,0
1423,0,0.0117990614186705,0,0
1943,0,0.07964917254357518,0,0
1182,0,0.008436451693786881,0,0
88,0,0.20033423181364718,0,0
1541,0,0.6103597538568569,1,1
1648,0,0.08436779829759365,0,0
797,0,0.008743986589012927,0,0
192,0,0.07907463752211401,0,0
274,0,0.4787189146707126,0,1
214,0,0.6591463169609635,1,1
574,0,0.002250708294363276,0,0
1722,0,0.07133183640840275,0,0
346,0,0.07408657539679263,0,0
342,1,0.07081716244152608,0,0
1240,0,0.04064112396423968,0,0
1951,0,0.011866394013178645,0,0
132,0,0.03762025923854418,0,0
1390,0,0.2983362076604418,0,0
666,0,0.23452530896451998,0,0
784,0,0.07036175804041261,0,0
1120,0,0.030957139046082303,0,0
511,0,0.16651204769686614,0,0
224,0,0.07488543331807644,0,0
393,0,0.00525595963378739,0,0
1231,0,0.002897547369258514,0,0
1294,0,0.18760022741406884,0,0
987,0,0.03169969400223262,0,0
84,0,0.007665451243051084,0,0
1358,0,0.027921461663125386,0,0
1295,1,0.001980594529050113,0,0
1113,1,0.14376631428841924,0,0
1771,0,0.0075078620483907555,0,0
1534,1,0.3049014260250666,0,0
543,0,0.008824474256598384,0,0
169,0,0.07730398557822918,0,0
889,0,0.09186955170397554,0,0
1135,0,0.06908067787312158,0,0
152,0,0.031732720917931834,0,0
1718,0,0.05160381257554936,0,0
177,0,0.056313172134745695,0,0
1955,0,0.001913208740285831,0,0
441,0,0.0012383752048729726,0,0
334,0,0.07554917133804992,0,0
331,1,0.29120022363737497,0,0
422,0,0.0038044554400876087,0,0
2017,0,0.02667828014137914,0,0
700,0,0.09993606224574349,0,0
516,0,0.01182754382067608,0,0
564,0,0.007144653736342147,0,0
985,0,0.005048774418261693,0,0
208,0,0.004070722390575997,0,0
379,0,0.10978489470595237,0,0
406,0,0.041223201614563436,0,0
1195,0,0.3153631215518321,0,0
1915,0,0.13075830759496107,0,0
846,0,0.5938582870514186,1,1
1098,1,0.07218650394590247,0,0
1972,0,0.21598685294801628,0,0
1132,0,0.03522674285879209,0,0
207,0,0.07654029648154037,0,0
284,0,0.2839686019567546,0,0
1211,0,0.10234571966195599,0,0
1645,1,0.659658406537252,1,1
403,0,0.3704202769345733,0,0
205,0,0.5394546037260297,1,1
867,0,0.013408298471800804,0,0
1074,0,0.03536617725430094,0,0
1374,0,0.09412328241067178,0,0
507,0,0.07419647143531145,0,0
1664,0,0.0042633637780541975,0,0
806,0,0.024577228544075277,0,0
647,1,0.4933267054705391,0,1
817,0,0.0012087294051684437,0,0
