EmployeeNumber,y_true,proba,pred_default,pred_thr_0.40
1242,0,0.46504024299280944,0,1
1457,1,0.03168786590270933,0,0
12,0,0.04177565136744915,0,0
1243,0,0.16961567037839523,0,0
531,0,0.06253842784072966,0,0
796,1,0.7280523223621562,1,1
2055,1,0.5771944409538103,1,1
1609,0,0.19068685935131913,0,0
773,0,0.40614999448155303,0,1
1588,0,0.01374447580803344,0,0
630,0,0.10908410318001976,0,0
1865,0,0.27825734402971514,0,0
1890,0,0.15800167308752197,0,0
1415,0,0.17435683162182655,0,0
1798,0,0.06586545911553648,0,0
960,1,0.9196839745907647,1,1
1712,0,0.003320097013834241,0,0
954,0,0.31990268207640515,0,0
723,1,0.6099293856066751,1,1
669,0,0.6125800009025258,1,1
1970,0,0.003910547465027572,0,0
809,0,0.031701879989535144,0,0
1649,1,0.9042460260072696,1,1
128,0,0.06487400220755807,0,0
1423,0,0.012073286737341846,0,0
1943,0,0.08302734480071941,0,0
1182,0,0.009002707931274473,0,0
88,0,0.2030635484970178,0,0
1541,0,0.5859172995751134,1,1
1648,0,0.0855834406962651,0,0
797,0,0.009239153527670746,0,0
192,0,0.07908254142968882,0,0
274,0,0.4806958741450804,0,1
214,0,0.6531842756047508,1,1
574,0,0.0026244663451932375,0,0
1722,0,0.07274234258934145,0,0
346,0,0.0745154675319669,0,0
342,1,0.07003388834237263,0,0
1240,0,0.04232402023813398,0,0
1951,0,0.011867872018567403,0,0
132,0,0.03671153241742832,0,0
1390,0,0.2975473624975157,0,0
666,0,0.22857940943175611,0,0
784,0,0.07209603143756374,0,0
1120,0,0.0312365857308319,0,0
511,0,0.16833221402081608,0,0
224,0,0.08207051944122712,0,0
393,0,0.005972628953104052,0,0
1231,0,0.003837260822426786,0,0
1294,0,0.1901590678811071,0,0
987,0,0.03342771737119416,0,0
84,0,0.007349069883278687,0,0
1358,0,0.027984916776727733,0,0
1295,1,0.0020852893915134186,0,0
1113,1,0.1522117309264737,0,0
1771,0,0.007792766461927528,0,0
1534,1,0.29972848138284197,0,0
543,0,0.009293698996537755,0,0
169,0,0.07638978822258848,0,0
889,0,0.09390551065961279,0,0
1135,0,0.07003870077732,0,0
152,0,0.03146777213946962,0,0
1718,0,0.05289520373905561,0,0
177,0,0.062146995423245865,0,0
1955,0,0.0023119172577256417,0,0
441,0,0.0013181631289360227,0,0
334,0,0.0762635209683283,0,0
331,1,0.28991522526016333,0,0
422,0,0.00455992521922962,0,0
2017,0,0.03132974416504794,0,0
700,0,0.09968964127053068,0,0
516,0,0.012904727559214816,0,0
564,0,0.009162229856149826,0,0
985,0,0.0050680958260552545,0,0
208,0,0.004427050723164864,0,0
379,0,0.11305247140649227,0,0
406,0,0.039902652640343074,0,0
1195,0,0.30910927362172413,0,0
1915,0,0.1321396209278896,0,0
846,0,0.5989317842553856,1,1
1098,1,0.08000834236898512,0,0
1972,0,0.24572004539136041,0,0
1132,0,0.038585484925441414,0,0
207,0,0.07283807698238519,0,0
284,0,0.2913273129183948,0,0
1211,0,0.10515227873221682,0,0
1645,1,0.6553357229028631,1,1
403,0,0.3673756155344789,0,0
205,0,0.5143361937364822,1,1
867,0,0.012241380464847438,0,0
1074,0,0.032464089228348814,0,0
1374,0,0.09335527531619334,0,0
507,0,0.07842440471536259,0,0
1664,0,0.004893320456369425,0,0
806,0,0.025392257616162574,0,0
647,1,0.4897698335269469,0,1
817,0,0.0015241877667028269,0,0
