row_index,predicted_probability,prediction,actual
160,0.06690432270891361,0,0
161,0.06577263938822742,0,0
162,0.005520772487936914,0,0
163,0.7033022900338691,1,1
164,0.9999948728605026,1,0
165,0.03895813706521825,0,0
166,0.9999999999999969,1,0
167,0.006544754493266433,0,0
168,0.6966562250195545,1,0
169,0.32848769027303154,0,0
170,0.6201923720287434,1,0
171,0.9997972190853338,1,0
172,0.4694480234291722,1,0
173,0.897582722510505,1,0
174,0.12837237906678395,0,0
175,0.011767378847048504,0,0
176,0.002039658475706101,0,0
177,0.9262296705433827,1,0
178,0.029075321371981766,0,0
179,5.894006922509885e-06,0,0
180,2.1452664345419186e-05,0,0
181,0.0348677693778614,0,0
182,0.15565140173603909,0,0
183,0.9999999999994784,1,0
184,0.9999997978565365,1,0
185,0.0001907411950236337,0,0
186,0.045425775147151765,0,0
187,0.12727569468687228,0,0
188,0.853913158866553,1,0
189,0.0003387704917176251,0,0
190,0.052844879174763326,0,0
191,0.6905056319425593,1,0
192,0.8223396258759235,1,0
193,0.049509675663257126,0,1
194,0.996770362681538,1,1
195,0.012194164742477481,0,0
196,0.17251624697021384,0,0
197,0.0008088096358317279,0,0
198,2.354321056918963e-05,0,0
199,0.0006883587368279977,0,0
200,0.04613177376989774,0,0
201,0.6023025059656006,1,0
202,0.0007334281047117211,0,0
203,0.005424407038597423,0,0
204,8.988964031234573e-05,0,0
205,0.42959240537772164,0,0
206,0.8960582524858876,1,1
207,0.011349665600902519,0,0
208,0.010061129077097412,0,1
209,0.9994349533435749,1,0
210,0.9992214902739762,1,1
211,0.20319942241129976,0,0
212,0.9999992288246641,1,0
213,0.610807671498099,1,0
214,0.9737448026111992,1,0
215,0.3188076470553735,0,0
216,0.6617176288757664,1,0
217,0.09964108400005854,0,0
218,0.0009216505455038652,0,0
219,0.14106882281540828,0,0
220,0.9801960627145888,1,0
221,0.2593357259424959,0,0
222,0.8260203260816285,1,0
223,0.9746472052960744,1,0
224,0.10140821776227699,0,0
225,0.474486640485788,1,1
226,0.016872879998410018,0,0
227,0.4000382530850611,0,0
228,4.5247557669800214e-08,0,0
229,0.9999999999995068,1,1
230,0.06266975470677193,0,1
231,0.0011565450655553352,0,0
232,0.0005159639887354865,0,0
233,0.9134572640845569,1,1
234,0.2631036450588588,0,0
235,0.9999999998125,1,1
236,0.24081360363055704,0,0
237,0.1133968893703517,0,0
238,0.9996612675906776,1,0
239,0.9999999995105013,1,0
240,0.00016147374790349784,0,0
241,0.26176833141170314,0,0
242,0.03976099666649066,0,0
243,0.2730549984628394,0,0
244,0.4824230951784895,1,0
245,0.008281042044718382,0,0
246,0.5084968585046584,1,0
247,0.9998464973686073,1,1
248,0.00017872451532084175,0,0
249,0.8197839393239787,1,0
250,0.19247826379999378,0,0
251,0.07334995965265798,0,0
252,3.060514610281346e-05,0,0
253,0.9999999999315903,1,0
254,0.0011705838453231724,0,1
255,0.5030511312674278,1,0
256,0.2972802197775997,0,0
257,0.4450429331355854,1,0
258,0.9930282701119355,1,1
259,0.12257960794773314,0,1
260,0.08122267512930142,0,0
261,0.9999999997551527,1,0
262,0.1252815230722844,0,0
263,0.012649403967701034,0,0
264,0.9989749302611113,1,0
265,0.003213049516168578,0,0
266,0.03911562985996511,0,0
267,0.06080554277546625,0,0
268,0.9998873608941024,1,1
269,0.0001647521465143338,0,0
270,0.35955557464054366,0,0
271,0.9511270091532226,1,1
272,0.005852374305481674,0,0
273,0.002205005732718779,0,0
274,0.0403159399707067,0,0
275,0.9998861533143416,1,1
276,0.7165400510697354,1,0
277,0.8073863794984952,1,0
278,0.9837964394542589,1,0
279,0.016846799578062354,0,0
280,0.5760116020462842,1,0
281,0.9999999999997793,1,0
282,0.4269255622596258,0,0
283,0.001085197747759292,0,0
284,0.6428478173834051,1,0
285,0.9290898153799868,1,0
286,0.9999999999938791,1,0
287,1.0,1,0
288,0.008461459654486837,0,0
289,0.011404699490564206,0,0
290,0.35077007598329635,0,1
291,0.5884630969745609,1,0
292,0.038098885332065596,0,0
293,0.001623225704882235,0,0
294,0.9451540223210966,1,0
295,0.0001194233644294427,0,0
296,0.0011591470186911982,0,0
297,0.0013986619975771485,0,0
298,0.0031685432141883227,0,0
299,0.3847666302317098,0,0
300,0.00010738995243385663,0,0
301,1.0815146886534455e-06,0,0
302,0.17342148533886179,0,0
303,0.00013402722282662209,0,0
304,1.0,1,0
305,0.18686435312820013,0,0
306,0.0008942044079831153,0,1
307,0.9999182505093617,1,1
308,8.287248515528014e-05,0,0
309,0.5620124744591126,1,1
310,0.0039152327122045135,0,0
311,0.10706227446351636,0,0
312,0.8437136157822365,1,0
313,0.0005060791022142475,0,0
314,0.5212383190614457,1,0
315,0.0077369921795393095,0,0
316,0.011191000787302305,0,0
317,5.83092564756848e-06,0,0
318,0.006224864019937526,0,0
319,0.008766984672998211,0,0
320,0.7177841146039742,1,1
321,0.0001965747037938372,0,0
322,0.0011895448494862902,0,0
323,0.04301944588412596,0,0
324,0.0393560007631282,0,0
325,0.04733071946245197,0,0
326,0.13919178515509398,0,0
327,0.00032327080966076363,0,0
328,0.0012387476668221824,0,0
329,0.09235154501526577,0,0
330,0.8370198487555286,1,0
331,0.3823698140395513,0,0
332,0.5211816055194349,1,0
333,0.0050631206221249826,0,1
334,0.9861771456725464,1,0
335,0.016658663638011592,0,0
336,0.021028795517133412,0,0
337,0.8546016850498488,1,0
338,0.8734815243420311,1,0
339,0.9791100989304816,1,1
340,0.9992944873340113,1,0
341,0.9999941269532455,1,0
342,0.06151557323140446,0,0
343,0.008583966920236752,0,0
344,1.0191999191561389e-05,0,0
345,0.02564670030526766,0,0
346,6.190894814048492e-05,0,0
347,0.35185398849654054,0,0
348,0.9995914122801905,1,1
349,0.0005928525142614493,0,0
