row_index,predicted_probability,prediction,actual
200,0.01850489387653035,0,0
201,0.08907723164604715,0,0
202,0.03830360949376134,0,0
203,0.0916972017844131,0,0
204,0.16629448782644002,0,0
205,0.1602465556914896,0,0
206,0.8657587181942898,1,1
207,0.35394884689543354,0,0
208,0.6107748629485895,1,1
209,0.6653434515585349,1,0
210,0.9411255341837191,1,1
211,0.3092787307352378,0,0
212,0.17122596324275943,0,0
213,0.013179706223511849,0,0
214,0.8023068664116483,1,0
215,0.4012651665797265,0,0
216,0.5243858044291089,1,0
217,0.5287431323135554,1,0
218,0.009558893638484313,0,0
219,0.6927722243743869,1,0
220,0.5567921856110527,1,0
221,0.12956766757281085,0,0
222,0.7275279232024415,1,0
223,0.37163565962091266,0,0
224,0.03388601125845345,0,0
225,0.8919272807200004,1,1
226,0.06637588802188098,0,0
227,0.2147486733267745,0,0
228,0.00021497570335940672,0,0
229,0.9830352929697717,1,1
230,0.8612535789177785,1,1
231,0.06665319344160435,0,0
232,0.006849013712974767,0,0
233,0.8635547151291472,1,1
234,0.08160499505962285,0,0
235,0.7031726129427961,1,1
236,0.2217636054835118,0,0
237,0.06980130535227279,0,0
238,0.9693732980191824,1,0
239,0.5684967481235381,1,0
240,0.27388037386548847,0,0
241,0.12729104633456578,0,0
242,0.45936801455137255,0,0
243,0.3410478522757247,0,0
244,0.47978704567662384,0,0
245,0.07040779429244322,0,0
246,0.5720009225083121,1,0
247,0.9724022087893407,1,1
248,0.014715267886742938,0,0
249,0.605132652948588,1,0
250,0.443174745458669,0,0
251,0.6678202085671258,1,0
252,0.11155574412872582,0,0
253,0.5593628152125399,1,0
254,0.26326934345488656,0,1
255,0.14064968580962228,0,0
256,0.44051317640620447,0,0
257,0.11367523414026688,0,0
258,0.9710732862668805,1,1
259,0.9410485755893861,1,1
260,0.4970439337104222,0,0
261,0.8635963874350275,1,0
262,0.10311035299320519,0,0
263,0.4851857947302897,0,0
264,0.46096011842753076,0,0
265,0.6199284808635434,1,0
266,0.6554227027580504,1,0
267,0.1767495529524726,0,0
268,0.9913177926753641,1,1
269,0.01250933554622557,0,0
270,0.4329687480068114,0,0
271,0.9409046399656577,1,1
272,0.8752356812483683,1,0
273,0.003745726570233717,0,0
274,0.07494909650984667,0,0
275,0.9866177115580047,1,1
276,0.13416896245068297,0,0
277,0.06546969436833211,0,0
278,0.22236650452459075,0,0
279,0.02598068092895468,0,0
280,0.7659038342413923,1,0
281,0.933607203220821,1,0
282,0.6519307159230042,1,0
283,0.023516536355409522,0,0
284,0.3574584180851152,0,0
285,0.9268212174982308,1,0
286,0.8220737909387513,1,0
287,0.007624473725077721,0,0
288,0.1565102915596678,0,0
289,0.36182989725129516,0,0
290,0.06553962629007291,0,1
291,0.14674262701449234,0,0
292,0.07991301524579408,0,0
293,0.03697665447668996,0,0
294,0.7658684649138351,1,0
295,0.6472674647999364,1,0
296,0.34604541652817983,0,0
297,0.07928569881639627,0,0
298,0.6177247219534535,1,0
299,0.14315115475245085,0,0
300,0.0102277413233791,0,0
301,0.009386153857810393,0,0
302,0.2508269179506015,0,0
303,0.14212925832866052,0,0
304,0.007282001162966584,0,0
305,0.16471012896938936,0,0
306,0.00754914110578784,0,1
307,0.28741473568776377,0,1
308,0.01418360122980091,0,0
309,0.7328275741698708,1,1
310,0.008772868725805284,0,0
311,0.3642341973119638,0,0
312,0.40973113042676657,0,0
313,0.17804053849417115,0,0
314,0.14261251114203974,0,0
315,0.2679409811240807,0,0
316,0.08368582603324515,0,0
317,0.0011644527420838534,0,0
318,0.007338013188696983,0,0
319,0.03701771745125052,0,0
320,0.7062381960108602,1,1
321,0.002142801785316392,0,0
322,0.05134846984166928,0,0
323,0.42156385902253657,0,0
324,0.05257445567099476,0,0
325,0.016182785463641516,0,0
326,0.034545860649906626,0,0
327,0.028256634967569343,0,0
328,0.7001889395338653,1,0
329,0.15424848334638677,0,0
330,0.6336748371505981,1,0
331,0.7025994879932213,1,0
332,0.8661895375168207,1,0
333,0.5765209104563186,1,1
334,0.20506057169755396,0,0
335,0.04821640974850918,0,0
336,0.23529125775312795,0,0
337,0.6079825196509026,1,0
338,0.20627248593168065,0,0
339,0.9476651153886736,1,1
340,0.7329886711111472,1,0
341,0.8156362868984134,1,0
342,0.1363966313004078,0,0
343,0.193413868937356,0,0
344,0.15685674989405674,0,0
345,0.11826776494160056,0,0
346,0.005287715888431921,0,0
347,0.13648384174002137,0,0
348,0.7926947879371712,1,1
349,0.0038645836285959288,0,0
