row_index,predicted_probability,prediction,actual
93,0.2584725483552736,0,0
94,0.8951856540634239,1,1
95,0.17036694882400263,0,0
96,0.40217842988015645,0,0
97,0.010762095898613443,0,0
98,0.36673854721757343,0,0
99,0.11207463420747643,0,0
100,0.24242874218169175,0,0
101,0.025898869557349682,0,0
102,0.0658512149739339,0,0
103,0.996307848451191,1,1
104,0.028277864864349696,0,0
105,0.08460866575592192,0,0
106,0.07674726138606901,0,0
107,0.023289166370628327,0,0
108,0.004876327570157599,0,0
109,0.04677688303679024,0,0
110,0.7221973196088798,1,0
111,0.016071857615597603,0,0
112,0.8896158490481554,1,0
113,0.06678166110232024,0,0
114,0.0038702526265156235,0,0
115,0.01414837178968602,0,0
116,0.3148337869400315,0,1
117,0.9961926853852997,1,1
118,0.15041492098445916,0,0
119,0.018467687826130876,0,0
120,0.1828238380975023,0,0
121,0.8085358839120875,1,1
122,0.08428752689278657,0,1
123,0.06746468733855092,0,0
124,0.9998796200298647,1,1
125,3.3248319901527956e-07,0,0
126,0.6686286629592993,1,0
127,0.19235282504475593,0,0
128,0.038974641773399835,0,1
129,0.9490394132299869,1,1
130,0.4826482128379726,0,1
131,0.9845224273309989,1,1
132,0.17306243225917545,0,0
133,0.03126749254522189,0,0
134,0.7077236782738616,1,0
135,0.3096649213339116,0,0
136,0.14061669950439998,0,0
137,0.06401320601167489,0,0
138,0.008485660847106316,0,0
139,0.7678960898139078,1,0
140,0.7948589709125949,1,0
141,0.07104072041828795,0,0
142,0.28821286949958214,0,0
143,0.4995853646539055,0,0
144,0.5295041041078532,0,0
145,0.08408259262563879,0,0
146,0.02221646002935792,0,0
147,0.37051627517519675,0,0
148,0.5374960230508897,0,0
149,0.9598881814457709,1,1
150,0.8588630361785271,1,1
151,0.00010681662078882248,0,0
152,0.11001617729077133,0,0
153,0.8370691464699089,1,0
154,0.28776237921946096,0,0
155,0.048587791308823514,0,0
156,0.013319339656104665,0,0
157,0.6721364530819891,1,0
158,0.1256569045628375,0,1
159,0.06319967461100234,0,0
160,0.07734419589938009,0,0
161,0.06021503558116032,0,0
162,0.015578756621473185,0,0
163,0.7655479484813316,1,1
164,0.21541850949743627,0,0
165,0.05598033041613288,0,0
166,0.9739483280990386,1,0
167,0.08548940457644313,0,0
168,0.4760950539683994,0,0
169,0.7583831568960732,1,0
170,0.8376484550021494,1,0
171,0.029371712043648673,0,0
172,0.1825616290278834,0,0
173,0.3153919839458319,0,0
174,0.06601032016411827,0,0
175,0.3184136405824358,0,0
176,0.07576120485002587,0,0
177,0.44511514041245004,0,0
178,0.219422964016625,0,0
179,0.004330900525054116,0,0
180,0.002946625536043074,0,0
181,0.1709520129858746,0,0
182,0.08765419795025907,0,0
183,0.7712059691393762,1,0
184,0.8287854308540158,1,0
185,0.002337831229751486,0,0
186,0.21795318631120744,0,0
187,0.1495471036378631,0,0
188,0.4754530179137394,0,0
189,0.17359079023690852,0,0
190,0.015628311313978696,0,0
191,0.07990695628602838,0,0
192,0.7029800925538863,1,0
193,0.206196002610207,0,1
194,0.47968656999951365,0,1
195,0.142764069201012,0,0
196,0.3952880881533761,0,0
197,0.020741833028404755,0,0
198,0.005302295162841492,0,0
199,0.009389755756293023,0,0
200,0.11392710995148086,0,0
201,0.24240925528290694,0,0
202,0.028983909011013314,0,0
203,0.02220367904433177,0,0
204,1.638623809575081e-06,0,0
205,0.1362164274378201,0,0
206,0.94852011376513,1,1
207,0.14830567850635457,0,0
208,0.022143555232982975,0,1
209,0.9759565029932404,1,0
210,0.978134843931412,1,1
211,0.29458821724846296,0,0
212,0.7362819533607511,1,0
213,0.45763090597456463,0,0
214,0.5196469941233451,0,0
215,0.3388204508907544,0,0
216,0.690780207805082,1,0
217,0.40240263621289296,0,0
218,0.012012050494569944,0,0
219,0.32156452700781063,0,0
220,0.341187051957625,0,0
221,0.1613368283793879,0,0
222,0.5848349692720209,0,0
223,0.475990673057609,0,0
224,0.022163143702742374,0,0
225,0.509963982655956,0,1
226,0.25161357896245096,0,0
227,0.21546050009241802,0,0
228,3.249740212150849e-05,0,0
229,0.9885338177836704,1,1
230,0.25141506388521573,0,1
231,0.10277954572993407,0,0
232,0.005315768455544773,0,0
233,0.8557261233370834,1,1
234,0.4006530273085317,0,0
235,0.8598323917058982,1,1
236,0.16000212127827773,0,0
237,0.18911018886825148,0,0
238,0.9522145360212202,1,0
239,0.6516632428767725,0,0
240,0.007224291180442466,0,0
241,0.2326295468038368,0,0
242,0.15056752801060766,0,0
243,0.2639592418534665,0,0
244,0.3997918839308302,0,0
245,0.048670446611970536,0,0
246,0.2369866115600592,0,0
247,0.9875564642496667,1,1
248,3.279267418907406e-08,0,0
249,0.6310592629896309,0,0
250,0.30266990797137494,0,0
251,0.25730362717473504,0,0
252,4.0113441083502925e-06,0,0
253,0.39543771222667773,0,0
254,0.079656630126998,0,1
255,0.3637371880616897,0,0
256,0.1495832441501251,0,0
257,0.0832455934507698,0,0
258,0.9237925720474863,1,1
259,0.7673412599944271,1,1
260,0.45764583697116723,0,0
261,0.8637806412087451,1,0
262,0.12372440867323078,0,0
263,0.054160218384070424,0,0
264,0.9239326016631181,1,0
265,0.013961366398640226,0,0
266,0.20707566648644674,0,0
267,0.2580251010258712,0,0
268,0.9306792722505725,1,1
269,0.004621647536549679,0,0
270,0.318363377985424,0,0
271,0.8144746492688957,1,1
272,0.14783659764073565,0,0
273,0.01644885461217878,0,0
274,0.17845368762879557,0,0
275,0.9758981498233231,1,1
276,0.37913546329080566,0,0
277,0.036592470091009965,0,0
278,0.09341946989988405,0,0
279,0.07817896921867012,0,0
280,0.45278678790118104,0,0
281,0.7544186883967351,1,0
282,0.5156387446822781,0,0
283,0.028610892021368586,0,0
284,0.587140697896181,0,0
285,0.6453827126704812,0,0
286,0.6790535149531369,1,0
287,0.3987800047618062,0,0
288,0.04055472407814346,0,0
289,0.3439093412569106,0,0
290,0.516746173423096,0,1
291,0.30459198653883773,0,0
292,0.17620656730634335,0,0
293,0.01781575178174845,0,0
294,0.6925222251668092,1,0
295,0.6684889790983212,1,0
296,0.23917989841447038,0,0
297,0.03130786361316579,0,0
298,0.2884531504341997,0,0
299,0.15071578138296682,0,0
300,0.00517423714639929,0,0
301,1.425395087978954e-07,0,0
302,0.3045936225898254,0,0
303,0.01754665473552211,0,0
304,0.4609456059108909,0,0
305,0.04591439732890535,0,0
306,0.02858577334297199,0,1
307,0.47903831640656436,0,1
308,0.00812138958129055,0,0
309,0.8626422728408668,1,1
310,0.15044179767439322,0,0
311,0.14929638335040346,0,0
312,0.47931723231084106,0,0
313,0.01692427384163561,0,0
314,0.4190507726841134,0,0
315,0.18850220783792526,0,0
316,0.004765691727228229,0,0
317,0.0018732332276888367,0,0
318,0.03062938927928683,0,0
319,0.24796429967287062,0,0
320,0.3231482628124853,0,1
321,0.003021116954109291,0,0
322,0.0028154221744473027,0,0
323,0.7523010352071161,1,0
324,0.039218494838383154,0,0
325,0.17842751661480752,0,0
326,0.13012394751208584,0,0
327,0.03251746831345746,0,0
328,0.3461420567700168,0,0
329,0.11175944828398099,0,0
330,0.326782208936842,0,0
331,0.4573855031833831,0,0
332,0.768745906317656,1,0
333,6.316091649693635e-06,0,1
334,0.8742204993228385,1,0
335,0.19849609171576857,0,0
336,0.20806914298301205,0,0
337,0.4039971901959698,0,0
338,0.523317292036914,0,0
339,0.9121930877981979,1,1
340,0.7437212349267228,1,0
341,0.973871974594205,1,0
342,0.02281216666795767,0,0
343,0.10528912100869921,0,0
344,0.028819986909734856,0,0
345,0.09859128079981358,0,0
346,0.006223957117360453,0,0
347,0.2078369275538114,0,0
348,0.8507609406779681,1,1
349,0.006520767450914236,0,0
