row_index,predicted_probability,prediction,actual
98,0.016513830936258224,0,0
99,1.16669675844844e-09,0,0
100,0.0011224006023794206,0,0
101,0.0007182791805447723,0,0
102,2.0496644827269886e-06,0,0
103,1.0,1,1
104,0.029395623922967993,0,0
105,0.1301813215032075,0,0
106,0.016051815355458122,0,0
107,2.5865903693954814e-06,0,0
108,0.9984015553061036,1,0
109,0.00043331489165551756,0,0
110,0.32722441365294164,0,0
111,9.061210521520439e-09,0,0
112,0.9999522712164389,1,0
113,0.019890499947525595,0,0
114,4.418177852293264e-08,0,0
115,0.00035222117973645386,0,0
116,0.9993935993620326,1,1
117,0.9999999779841906,1,1
118,9.281961191499807e-09,0,0
119,3.14563497226477e-07,0,0
120,0.09140329376081037,0,0
121,0.6527987212644949,1,1
122,0.999999999326874,1,1
123,1.4777099146988136e-06,0,0
124,0.9999999999991913,1,1
125,1.0258055579373271e-10,0,0
126,0.9998305435727505,1,0
127,0.09787548112619457,0,0
128,0.9997767872657466,1,1
129,0.9999999999123603,1,1
130,6.689771451435857e-06,0,1
131,0.9999968045421588,1,1
132,3.0425147148465512e-05,0,0
133,8.744850673525475e-07,0,0
134,0.16621083206877466,0,0
135,0.027757720073331767,0,0
136,0.00019777021191648002,0,0
137,0.05075154948911152,0,0
138,1.1379082482956156e-06,0,0
139,0.9999972761863525,1,0
140,0.9897437565423872,1,0
141,0.00039387480052621027,0,0
142,1.4754602410076752e-05,0,0
143,0.044722312550031666,0,0
144,7.480491123154077e-08,0,0
145,4.921088958289886e-08,0,0
146,0.00037448831949508606,0,0
147,0.626244382727037,1,0
148,0.005168275264437874,0,0
149,0.9999651948811155,1,1
150,0.23344370229684688,0,1
151,4.2541084396959824e-05,0,0
152,0.001107614685264372,0,0
153,0.999330040901631,1,0
154,9.012967937178005e-06,0,0
155,9.060978872789226e-08,0,0
156,1.1289588940600555e-05,0,0
157,0.9997891869771338,1,0
158,6.873392251125661e-13,0,1
159,0.00032051689403571907,0,0
160,0.00026596000535521414,0,0
161,2.2551157221727505e-10,0,0
162,0.00023170078216479237,0,0
163,0.9108447712712071,1,1
164,0.9999998782625715,1,0
165,5.455146383773746e-08,0,0
166,0.9382854496156207,1,0
167,0.004220402193758848,0,0
168,0.9979193419274386,1,0
169,0.018587885701478835,0,0
170,0.1253934687296575,0,0
171,0.9999983420743563,1,0
172,0.44460712911725636,1,0
173,0.018802783965987762,0,0
174,0.8185153050149878,1,0
175,0.31342608386751114,0,0
176,3.8401990906861393e-05,0,0
177,0.9999999981616892,1,0
178,4.2256173374658817e-10,0,0
179,3.323093319096194e-07,0,0
180,1.3876750471354992e-08,0,0
181,1.2486736020136985e-12,0,0
182,0.00024910410543390655,0,0
183,0.9998847994922073,1,0
184,0.7210106326306946,1,0
185,3.962721474476987e-09,0,0
186,1.3564087146427923e-05,0,0
187,0.001062447455397379,0,0
188,0.9998100880057114,1,0
189,2.9944828762779716e-09,0,0
190,1.2154665501695462e-06,0,0
191,1.310807537425985e-11,0,0
192,0.9999959166459497,1,0
193,0.0002502057927971747,0,1
194,0.8823465022964195,1,1
195,6.052559968060858e-10,0,0
196,0.014066656435227134,0,0
197,1.811535418371828e-07,0,0
198,0.0001382182306276823,0,0
199,7.541191659784625e-05,0,0
200,2.226114908598551e-06,0,0
201,0.7010541394620013,1,0
202,0.9959298422310798,1,0
203,0.0008463650709139629,0,0
204,5.247579525560597e-11,0,0
205,0.0005756285027733961,0,0
206,0.9266433283072465,1,1
207,0.9953079217743229,1,0
208,0.024196411288879352,0,1
209,0.7296409507204348,1,0
210,0.47592324021594135,1,1
211,0.7891967116914683,1,0
212,0.9999999981119074,1,0
213,0.20067961748094315,0,0
214,0.6972417285875167,1,0
215,0.07881975802391633,0,0
216,0.04114583739417071,0,0
217,6.686991724862907e-08,0,0
218,1.8932312028284674e-05,0,0
219,0.7233086440363686,1,0
220,0.5133522551384562,1,0
221,0.004372062403990959,0,0
222,0.9934286732259676,1,0
223,0.0003844728386790943,0,0
224,0.9999993866732595,1,0
225,0.9998783990266134,1,1
226,0.9974707269616748,1,0
227,0.001493663195469282,0,0
228,2.177689601855594e-16,0,0
229,0.9386308404817162,1,1
230,0.03399914811499183,0,1
231,0.0008486160575024108,0,0
232,4.6913308586332244e-08,0,0
233,0.004128390687759689,0,1
234,0.016091341950820372,0,0
235,1.456879528978538e-06,0,1
236,0.9950878902679091,1,0
237,1.5019820637417414e-10,0,0
238,0.9999998859071116,1,0
239,0.21202418588801375,0,0
240,0.9999999591540026,1,0
241,0.22534313752650148,0,0
242,6.829135061176669e-07,0,0
243,0.15266009153733165,0,0
244,0.9913843368815258,1,0
245,0.002118333174635745,0,0
246,0.6074734161924704,1,0
247,0.999920056660186,1,1
248,2.6718085072679995e-08,0,0
249,0.00034231912308255993,0,0
250,0.9999993810084867,1,0
251,0.7519567007356022,1,0
252,0.0004797124810346894,0,0
253,0.00047421885772237353,0,0
254,3.850020187495021e-06,0,1
255,0.0001053601289757042,0,0
256,1.6320231606777654e-05,0,0
257,0.00014841360745823626,0,0
258,0.9675599592369014,1,1
259,1.014910603206955e-07,0,1
260,2.7665892637756978e-05,0,0
261,0.9999838740847382,1,0
262,0.6372495441712804,1,0
263,0.007780305478864725,0,0
264,1.0803350311054194e-06,0,0
265,0.9561981303541212,1,0
266,0.11198763992285819,0,0
267,0.23198825415792124,0,0
268,0.9999999873141162,1,1
269,1.1798074663126484e-09,0,0
270,0.03592238775085678,0,0
271,0.9999981762243798,1,1
272,0.9763386330070088,1,0
273,2.997145170998787e-09,0,0
274,2.2439051193315384e-07,0,0
275,0.9999872796280693,1,1
276,0.0020956200848022207,0,0
277,0.028853466141089728,0,0
278,1.0900560438939984e-05,0,0
279,0.012607361722472033,0,0
280,1.4370762789678467e-05,0,0
281,0.9999995335076395,1,0
282,0.9991107306931439,1,0
283,0.043385808805332014,0,0
284,0.9999977651429813,1,0
285,0.9130007897543957,1,0
286,1.0,1,0
287,0.0002973616000157777,0,0
288,0.9999999875433018,1,0
289,0.9852926575699497,1,0
290,0.17386507817504476,0,1
291,0.0037227361491732596,0,0
292,0.9999624011867377,1,0
293,0.36170175262648985,0,0
294,0.9983259307127833,1,0
295,0.00015997419267655178,0,0
296,0.9099917088462711,1,0
297,1.3243453182828993e-07,0,0
298,5.637460246388003e-11,0,0
299,0.009951123048160725,0,0
300,1.9510985738976963e-05,0,0
301,3.57396927848295e-06,0,0
302,5.223596145532987e-10,0,0
303,0.00017355178194263288,0,0
304,0.8170005021869531,1,0
305,0.0007627796119741339,0,0
306,4.5081725490430873e-07,0,1
307,0.9974030138766885,1,1
308,3.195122998398002e-09,0,0
309,0.01567430017188488,0,1
310,1.7332923943691284e-06,0,0
311,0.011316692260743192,0,0
312,0.2432432505183644,0,0
313,2.8152983035515515e-05,0,0
314,0.25140997010586336,0,0
315,1.79480344992472e-05,0,0
316,0.0010408666084759362,0,0
317,2.7366052766881297e-10,0,0
318,4.6350953713458804e-07,0,0
319,0.4277594658033372,0,0
320,0.9976038484648178,1,1
321,1.469545125706334e-07,0,0
322,0.00013016250598081762,0,0
323,0.9960532999844279,1,0
324,1.4733090841257924e-09,0,0
325,6.645087582988408e-05,0,0
326,0.013393861428481379,0,0
327,0.00016819320977521846,0,0
328,0.9412373086297955,1,0
329,0.15915836821233012,0,0
330,0.9962208311853255,1,0
331,0.9999380945918154,1,0
332,0.9999845103183024,1,0
333,3.3124974739559626e-08,0,1
334,0.48216500070601076,1,0
335,3.1766623423693725e-05,0,0
336,0.99999999992748,1,0
337,0.9451171221162873,1,0
338,0.001984270137213924,0,0
339,0.9999554468648151,1,1
340,0.5426191528475692,1,0
341,0.9999957786329825,1,0
342,7.128747070658336e-06,0,0
343,4.2073337698868356e-08,0,0
344,2.2453943262678628e-10,0,0
345,7.056027517674632e-07,0,0
346,2.5211367446585772e-05,0,0
347,0.0063519076711033556,0,0
348,0.7566736855489801,1,1
349,3.739980530962932e-07,0,0
