row_index,predicted_probability,prediction,actual
155,0.004766245965553359,0,0
156,0.018133366404475427,0,0
157,0.875832228959307,1,0
158,0.2795259012511407,0,1
159,0.019133323866035827,0,0
160,0.19112240090260904,0,0
161,0.050863363150000125,0,0
162,0.083500970638695,0,0
163,0.8212628441440751,1,1
164,0.6036741993004344,1,0
165,0.06546904446548538,0,0
166,0.8506116327367806,1,0
167,0.11978766986145122,0,0
168,0.6215240180668937,1,0
169,0.48432761565236987,0,0
170,0.919872128049679,1,0
171,0.5441265335338614,1,0
172,0.6814894928236696,1,0
173,0.43531146936864734,0,0
174,0.3893397498985249,0,0
175,0.24233554218200706,0,0
176,0.2055398266523155,0,0
177,0.8849229662773134,1,0
178,0.1115341969118182,0,0
179,0.005575611696428142,0,0
180,0.007624237554675861,0,0
181,0.058600582526340976,0,0
182,0.07397989786163926,0,0
183,0.831616868344827,1,0
184,0.5818130689309918,1,0
185,0.004604550592426677,0,0
186,0.30884801212564233,0,0
187,0.09621417512319926,0,0
188,0.6799365763569281,1,0
189,0.010069001183700584,0,0
190,0.02341464269898437,0,0
191,0.004606576528337197,0,0
192,0.7428310565365349,1,0
193,0.4678360315989529,0,1
194,0.9479103041235137,1,1
195,0.030616707276186237,0,0
196,0.18255701695495438,0,0
197,0.01722794999911621,0,0
198,0.015159338873610354,0,0
199,0.005118450997248241,0,0
200,0.050170416625152904,0,0
201,0.20359428962194856,0,0
202,0.04184230476552824,0,0
203,0.11765622468228402,0,0
204,0.1941291958723662,0,0
205,0.18501554874512605,0,0
206,0.6058381146991044,1,1
207,0.324927706143461,0,0
208,0.5682027556144028,1,1
209,0.6622872672728525,1,0
210,0.8411443278904716,1,1
211,0.30721808785642596,0,0
212,0.2109944856400793,0,0
213,0.032888269918548194,0,0
214,0.5832921751699529,1,0
215,0.3289513050765756,0,0
216,0.30899285018873085,0,0
217,0.4572280175542473,0,0
218,0.016187334065250795,0,0
219,0.8034026545862837,1,0
220,0.47881278411084,0,0
221,0.2704215713099598,0,0
222,0.815612877171486,1,0
223,0.5761238109579946,1,0
224,0.14603131200584712,0,0
225,0.8856699973303995,1,1
226,0.14712633800588423,0,0
227,0.3340639704374408,0,0
228,0.03177274750836492,0,0
229,0.951715395607907,1,1
230,0.611671740738457,1,1
231,0.046344864997415615,0,0
232,0.009862390335889603,0,0
233,0.8826895062559955,1,1
234,0.09449250968707211,0,0
235,0.8815957432094793,1,1
236,0.16946216144655302,0,0
237,0.05937060443631009,0,0
238,0.963550913760026,1,0
239,0.5807917131338811,1,0
240,0.4738880641263859,0,0
241,0.1959032435115696,0,0
242,0.28841290309765316,0,0
243,0.40593868576274467,0,0
244,0.7477822471866059,1,0
245,0.18478531858636116,0,0
246,0.5112838649062642,1,0
247,0.9532289006473803,1,1
248,0.047473853205831335,0,0
249,0.3622330324882967,0,0
250,0.4177170077302575,0,0
251,0.511955929389503,1,0
252,0.12940163587399595,0,0
253,0.507179173385967,1,0
254,0.1655577101837902,0,1
255,0.15682843454698284,0,0
256,0.3992966765274814,0,0
257,0.15268136375870853,0,0
258,0.9462856675966177,1,1
259,0.8765246897132394,1,1
260,0.6053242978491568,1,0
261,0.7628678455929486,1,0
262,0.12137079568191862,0,0
263,0.557932469111907,1,0
264,0.5230520441033893,1,0
265,0.6721988575406216,1,0
266,0.4687828840997774,0,0
267,0.32874055462272445,0,0
268,0.9748910667162042,1,1
269,0.00999555049044194,0,0
270,0.5939889939880518,1,0
271,0.8744012006001123,1,1
272,0.8774146442206825,1,0
273,0.008016998545983482,0,0
274,0.06567190873395831,0,0
275,0.9815046431123576,1,1
276,0.22537810491459942,0,0
277,0.028900688274573944,0,0
278,0.334991804984393,0,0
279,0.05649396104812999,0,0
280,0.5750945206526835,1,0
281,0.8687176888996305,1,0
282,0.35335419546503877,0,0
283,0.045551468329201726,0,0
284,0.3336745315662267,0,0
285,0.8710435727336284,1,0
286,0.8525724761903964,1,0
287,0.017740277470239024,0,0
288,0.4004969978607038,0,0
289,0.31798901189505113,0,0
290,0.13708674859869183,0,1
291,0.23284246176649168,0,0
292,0.07599705271761935,0,0
293,0.11665815265314877,0,0
294,0.6746439224119771,1,0
295,0.4513987935348535,0,0
296,0.4323101644603036,0,0
297,0.06445865728114762,0,0
298,0.4707004396754338,0,0
299,0.23532606348259144,0,0
300,0.013984418269595102,0,0
301,0.02070583709874514,0,0
302,0.49079014108335867,0,0
303,0.12728668778914243,0,0
304,0.050458925719052285,0,0
305,0.14787197569396415,0,0
306,0.00722676107206822,0,1
307,0.4813285533625831,0,1
308,0.03082628120406768,0,0
309,0.7619256849040547,1,1
310,0.09044340729658285,0,0
311,0.31565506939583743,0,0
312,0.38495857882884293,0,0
313,0.2656600776008625,0,0
314,0.1927381822700636,0,0
315,0.2802619738734487,0,0
316,0.12522273651028504,0,0
317,0.002713399279060788,0,0
318,0.014036136756432992,0,0
319,0.31905386721320544,0,0
320,0.7251527313276775,1,1
321,0.010316076357185762,0,0
322,0.060727713009942536,0,0
323,0.4343657783526864,0,0
324,0.07534755755555894,0,0
325,0.03915060371427755,0,0
326,0.0476998727743003,0,0
327,0.02079108235536175,0,0
328,0.5211991611525709,1,0
329,0.2552884929403279,0,0
330,0.6164753708518753,1,0
331,0.4852545898101525,0,0
332,0.8920340167114973,1,0
333,0.44126231696283985,0,1
334,0.34391883723829225,0,0
335,0.22466594036601725,0,0
336,0.24648596695258837,0,0
337,0.6454878137649619,1,0
338,0.3410948681194395,0,0
339,0.9143096799317955,1,1
340,0.692060207930974,1,0
341,0.8940803368385639,1,0
342,0.04243777089509693,0,0
343,0.18336464462621838,0,0
344,0.18127772354718344,0,0
345,0.232001685015905,0,0
346,0.0180908012306857,0,0
347,0.15743391725434758,0,0
348,0.7169367740571797,1,1
349,0.007293924498223346,0,0
