actual,prob,cum_pos,fraction,gain,lift
1,0.741807821203938,31,0.15428571428571428,0.5849056603773585,3.791055206149546
0,0.7370558761925877,31,0.15714285714285714,0.5849056603773585,3.7221269296740993
1,0.7251527313276775,32,0.16,0.6037735849056604,3.773584905660377
0,0.720093195260298,32,0.16285714285714287,0.6037735849056604,3.707381661701423
0,0.7172356151682139,32,0.1657142857142857,0.6037735849056604,3.6434612882238127
1,0.7169367740571797,33,0.16857142857142857,0.6226415094339622,3.6936360729133355
0,0.7097379217244676,33,0.17142857142857143,0.6226415094339622,3.632075471698113
0,0.692060207930974,33,0.1742857142857143,0.6226415094339622,3.572533250850603
1,0.6873186004873171,34,0.17714285714285713,0.6415094339622641,3.6214242239805237
1,0.6833753546713806,35,0.18,0.660377358490566,3.6687631027253667
0,0.6814894928236696,35,0.18285714285714286,0.660377358490566,3.611438679245283
0,0.6799365763569281,35,0.18571428571428572,0.660377358490566,3.555878084179971
0,0.6746439224119771,35,0.18857142857142858,0.660377358490566,3.502001143510577
1,0.6727436337155465,36,0.19142857142857142,0.6792452830188679,3.548296254576176
0,0.6721988575406216,36,0.19428571428571428,0.6792452830188679,3.4961154273029966
0,0.6671442963153938,36,0.19714285714285715,0.6792452830188679,3.445447087776866
0,0.6622872672728525,36,0.2,0.6792452830188679,3.3962264150943393
0,0.6544005387045222,36,0.20285714285714285,0.6792452830188679,3.348392240233856
1,0.6462706500589557,37,0.2057142857142857,0.6981132075471698,3.393605870020964
0,0.6454878137649619,37,0.20857142857142857,0.6981132075471698,3.3471181183768413
0,0.6345806301418813,37,0.21142857142857144,0.6981132075471698,3.3018867924528297
1,0.623984387805192,38,0.21428571428571427,0.7169811320754716,3.3459119496855347
0,0.6231583204940169,38,0.21714285714285714,0.7169811320754716,3.30188679245283
0,0.6215240180668937,38,0.22,0.7169811320754716,3.2590051457975986
0,0.6164753708518753,38,0.22285714285714286,0.7169811320754716,3.217223028543783
1,0.611671740738457,39,0.2257142857142857,0.7358490566037735,3.260090757105326
0,0.6107107094522698,39,0.22857142857142856,0.7358490566037735,3.219339622641509
1,0.6058381146991044,40,0.23142857142857143,0.7547169811320755,3.261122757978104
0,0.6053242978491568,40,0.2342857142857143,0.7547169811320755,3.2213529682466637
0,0.6036741993004344,40,0.23714285714285716,0.7547169811320755,3.182541486701523
0,0.5939889939880518,40,0.24,0.7547169811320755,3.1446540880503147
0,0.5855627004825094,40,0.24285714285714285,0.7547169811320755,3.107658157602664
0,0.5832921751699529,40,0.24571428571428572,0.7547169811320755,3.07152259763054
0,0.5818130689309918,40,0.24857142857142858,0.7547169811320755,3.0362177401865105
0,0.5807917131338811,40,0.25142857142857145,0.7547169811320755,3.0017152658662094
0,0.580721642105646,40,0.2542857142857143,0.7547169811320755,2.9679881280474882
0,0.5788993604319892,40,0.2571428571428571,0.7547169811320755,2.935010482180294
0,0.5761238109579946,40,0.26,0.7547169811320755,2.902757619738752
0,0.5750945206526835,40,0.26285714285714284,0.7547169811320755,2.8712059064807223
1,0.5682027556144028,41,0.26571428571428574,0.7735849056603774,2.9113410428078716
0,0.557932469111907,41,0.26857142857142857,0.7735849056603774,2.880369329586512
0,0.5505917196784432,41,0.2714285714285714,0.7735849056603774,2.8500496524329697
0,0.5441265335338614,41,0.2742857142857143,0.7735849056603774,2.820361635220126
1,0.5419203891188759,42,0.27714285714285714,0.7924528301886793,2.859365882124101
0,0.5412273469186595,42,0.28,0.7924528301886793,2.830188679245283
0,0.5332803505516387,42,0.28285714285714286,0.7924528301886793,2.801600914808462
0,0.5230520441033893,42,0.2857142857142857,0.7924528301886793,2.773584905660378
0,0.5211991611525709,42,0.2885714285714286,0.7924528301886793,2.7461236689706707
0,0.511955929389503,42,0.2914285714285714,0.7924528301886793,2.719200887902331
0,0.5112838649062642,42,0.29428571428571426,0.7924528301886793,2.6928008792819202
0,0.507179173385967,42,0.29714285714285715,0.7924528301886793,2.6669085631349785
0,0.5046293324799503,42,0.3,0.7924528301886793,2.6415094339622645
0,0.4985529547324008,42,0.3028571428571429,0.7924528301886793,2.616589533641865
0,0.49079014108335867,42,0.3057142857142857,0.7924528301886793,2.5921354258508202
0,0.4852545898101525,42,0.30857142857142855,0.7924528301886793,2.568134171907757
0,0.48432761565236987,42,0.31142857142857144,0.7924528301886793,2.5445733079453006
1,0.4813285533625831,43,0.3142857142857143,0.8113207547169812,2.58147512864494
0,0.47881278411084,43,0.3171428571428571,0.8113207547169812,2.5582185959544455
0,0.4774467596455773,43,0.32,0.8113207547169812,2.535377358490566
0,0.4738880641263859,43,0.32285714285714284,0.8113207547169812,2.5129403907163135
0,0.4707004396754338,43,0.32571428571428573,0.8113207547169812,2.490897053955644
0,0.4687828840997774,43,0.32857142857142857,0.8113207547169812,2.469237079573421
1,0.4678360315989529,44,0.3314285714285714,0.8301886792452831,2.5048796356538716
0,0.46537676264200006,44,0.3342857142857143,0.8301886792452831,2.48347040799871
0,0.46362025689308844,44,0.33714285714285713,0.8301886792452831,2.4624240486088906
0,0.4605015172175955,44,0.34,0.8301886792452831,2.44173140954495
0,0.4572280175542473,44,0.34285714285714286,0.8301886792452831,2.4213836477987423
0,0.45626879586006314,44,0.3457142857142857,0.8301886792452831,2.4013722126929675
0,0.45420522983867323,44,0.3485714285714286,0.8301886792452831,2.381688833900402
0,0.4513987935348535,44,0.3514285714285714,0.8301886792452831,2.3623255100475533
1,0.4507252504005453,45,0.35428571428571426,0.8490566037735849,2.3965307364576995
0,0.4449757794028017,45,0.35714285714285715,0.8490566037735849,2.3773584905660377
1,0.4440768613442711,46,0.36,0.8679245283018868,2.410901467505241
1,0.44126231696283985,47,0.3628571428571429,0.8867924528301887,2.443916208587134
0,0.43531146936864734,47,0.3657142857142857,0.8867924528301887,2.4248231132075473
0,0.4343657783526864,47,0.36857142857142855,0.8867924528301887,2.4060260348105897
0,0.4323101644603036,47,0.37142857142857144,0.8867924528301887,2.3875181422351233
0,0.42581937627888794,47,0.3742857142857143,0.8867924528301887,2.3692928129050843
0,0.4177170077302575,47,0.37714285714285717,0.8867924528301887,2.3513436249285307
0,0.40593868576274467,47,0.38,0.8867924528301887,2.333664349553128
0,0.4004969978607038,47,0.38285714285714284,0.8867924528301887,2.3162489439594482
0,0.3992966765274814,47,0.38571428571428573,0.8867924528301887,2.2990915443745634
0,0.3893397498985249,47,0.38857142857142857,0.8867924528301887,2.282186459489456
0,0.38495857882884293,47,0.3914285714285714,0.8867924528301887,2.265528164164716
0,0.37607262534872987,47,0.3942857142857143,0.8867924528301887,2.2491112934098987
0,0.364950448814599,47,0.39714285714285713,0.8867924528301887,2.2329306366227772
0,0.36389282592912164,47,0.4,0.8867924528301887,2.2169811320754715
0,0.3637570025165709,47,0.40285714285714286,0.8867924528301887,2.20125786163522
1,0.3632109904141106,48,0.4057142857142857,0.9056603773584906,2.2322614934892373
0,0.3622330324882967,48,0.4085714285714286,0.9056603773584906,2.2166512732550467
0,0.35335419546503877,48,0.4114285714285714,0.9056603773584906,2.20125786163522
0,0.34391883723829225,48,0.4142857142857143,0.9056603773584906,2.1860767729342876
0,0.3410948681194395,48,0.41714285714285715,0.9056603773584906,2.171103644352546
0,0.334991804984393,48,0.42,0.9056603773584906,2.15633423180593
0,0.3340639704374408,48,0.4228571428571429,0.9056603773584906,2.141764405915349
0,0.3336745315662267,48,0.4257142857142857,0.9056603773584906,2.127390148157528
0,0.33165959974496423,48,0.42857142857142855,0.9056603773584906,2.1132075471698113
0,0.3289513050765756,48,0.43142857142857144,0.9056603773584906,2.099212795201799
0,0.32874055462272445,48,0.4342857142857143,0.9056603773584906,2.0854021847070507
0,0.324927706143461,48,0.43714285714285717,0.9056603773584906,2.0717721050684426
0,0.31905386721320544,48,0.44,0.9056603773584906,2.058319039451115
0,0.31798901189505113,48,0.44285714285714284,0.9056603773584906,2.045039561777237
0,0.31565506939583743,48,0.44571428571428573,0.9056603773584906,2.0319303338171264
0,0.30899285018873085,48,0.44857142857142857,0.9056603773584906,2.0189881023915395
0,0.30884801212564233,48,0.4514285714285714,0.9056603773584906,2.0062096966802008
0,0.30721808785642596,48,0.4542857142857143,0.9056603773584906,1.9935920256318975
0,0.30436661182336155,48,0.45714285714285713,0.9056603773584906,1.9811320754716981
0,0.2957942786606923,48,0.46,0.9056603773584906,1.9688269073010665
0,0.2925119330332629,48,0.46285714285714286,0.9056603773584906,1.9566736547868624
0,0.29229177653792027,48,0.4657142857142857,0.9056603773584906,1.9446695219354093
0,0.2901489295647592,48,0.4685714285714286,0.9056603773584906,1.932811780947998
0,0.28841290309765316,48,0.4714285714285714,0.9056603773584906,1.921097770154374
0,0.2876260477828706,48,0.4742857142857143,0.9056603773584906,1.9095248920209138
0,0.28449664464401186,48,0.47714285714285715,0.9056603773584906,1.8980906112303695
0,0.2802619738734487,48,0.48,0.9056603773584906,1.8867924528301887
1,0.2795259012511407,49,0.4828571428571429,0.9245283018867925,1.914703583789215
0,0.2704215713099598,49,0.4857142857142857,0.9245283018867925,1.9034406215316315
0,0.2656600776008625,49,0.48857142857142855,0.9245283018867925,1.8923093898267682
0,0.2583213746099453,49,0.49142857142857144,0.9245283018867925,1.8813075910487056
0,0.2552884929403279,49,0.4942857142857143,0.9245283018867925,1.8704329806958229
0,0.2517230934895688,49,0.49714285714285716,0.9245283018867925,1.8596833658642375
0,0.24993512434433807,49,0.5,0.9245283018867925,1.849056603773585
0,0.24648596695258837,49,0.5028571428571429,0.9245283018867925,1.8385506003430532
0,0.2443711916646136,49,0.5057142857142857,0.9245283018867925,1.8281633088156914
0,0.24233554218200706,49,0.5085714285714286,0.9245283018867925,1.8178927284290864
0,0.23532606348259144,49,0.5114285714285715,0.9245283018867925,1.8077369031305996
0,0.23284246176649168,49,0.5142857142857142,0.9245283018867925,1.79769392033543
0,0.232001685015905,49,0.5171428571428571,0.9245283018867925,1.787761909725842
0,0.23186769386159975,49,0.52,0.9245283018867925,1.7779390420899854
0,0.22798467144067627,49,0.5228571428571429,0.9245283018867925,1.7682235281987833
1,0.22561761452422113,50,0.5257142857142857,0.9433962264150944,1.7945036915504513
0,0.22537810491459942,50,0.5285714285714286,0.9433962264150944,1.7848036715961244
0,0.22466594036601725,50,0.5314285714285715,0.9433962264150944,1.775207952931629
0,0.2226706194975415,50,0.5342857142857143,0.9433962264150944,1.765714862274241
0,0.21419892767780654,50,0.5371428571428571,0.9433962264150944,1.7563227619429949
0,0.2109944856400793,50,0.54,0.9433962264150944,1.7470300489168413
0,0.2055398266523155,50,0.5428571428571428,0.9433962264150944,1.7378351539225423
0,0.20359428962194856,50,0.5457142857142857,0.9433962264150944,1.72873654055122
0,0.20310407705495284,50,0.5485714285714286,0.9433962264150944,1.7197327044025157
0,0.1966678341224178,50,0.5514285714285714,0.9433962264150944,1.7108221722553527
0,0.1959032435115696,50,0.5542857142857143,0.9433962264150944,1.7020035012643455
0,0.1941291958723662,50,0.5571428571428572,0.9433962264150944,1.6932752781809386
0,0.1927381822700636,50,0.56,0.9433962264150944,1.6846361185983827
0,0.19112240090260904,50,0.5628571428571428,0.9433962264150944,1.6760846662197109
0,0.18754768946608177,50,0.5657142857142857,0.9433962264150944,1.667619592147894
0,0.18501554874512605,50,0.5685714285714286,0.9433962264150944,1.659239594197402
0,0.18478531858636116,50,0.5714285714285714,0.9433962264150944,1.6509433962264153
0,0.18336464462621838,50,0.5742857142857143,0.9433962264150944,1.6427297474889702
0,0.18255701695495438,50,0.5771428571428572,0.9433962264150944,1.6345974220063515
0,0.18155848904183336,50,0.58,0.9433962264150944,1.6265452179570594
0,0.18139469559695887,50,0.5828571428571429,0.9433962264150944,1.6185719570847208
0,0.18127772354718344,50,0.5857142857142857,0.9433962264150944,1.6106764841233316
0,0.17567931461133468,50,0.5885714285714285,0.9433962264150944,1.6028576662392382
0,0.16946216144655302,50,0.5914285714285714,0.9433962264150944,1.59511439248929
0,0.16919198771196423,50,0.5942857142857143,0.9433962264150944,1.5874455732946298
1,0.1655577101837902,51,0.5971428571428572,0.9622641509433962,1.6114471427281754
0,0.15743391725434758,51,0.6,0.9622641509433962,1.6037735849056605
0,0.15682843454698284,51,0.6028571428571429,0.9622641509433962,1.5961727622283823
0,0.1561862586353519,51,0.6057142857142858,0.9622641509433962,1.5886436454254182
0,0.15523462865119347,51,0.6085714285714285,0.9622641509433962,1.5811852245548765
0,0.15268136375870853,51,0.6114285714285714,0.9622641509433962,1.5737965085522836
0,0.15037935737033836,51,0.6142857142857143,0.9622641509433962,1.566476524791575
0,0.14993823450682747,51,0.6171428571428571,0.9622641509433962,1.559224318658281
0,0.14787197569396415,51,0.62,0.9622641509433962,1.55203895313451
0,0.14781051225064495,51,0.6228571428571429,0.9622641509433962,1.5449195083953609
0,0.14712633800588423,51,0.6257142857142857,0.9622641509433962,1.5378650814163868
0,0.14603131200584712,51,0.6285714285714286,0.9622641509433962,1.5308747855917668
0,0.14177061369018182,51,0.6314285714285715,0.9622641509433962,1.5239477503628447
0,0.13783258773360274,51,0.6342857142857142,0.9622641509433962,1.517083120856706
1,0.13708674859869183,52,0.6371428571428571,0.9811320754716981,1.5398933919959388
0,0.13646249140622999,52,0.64,0.9811320754716981,1.5330188679245282
0,0.13033366853375597,52,0.6428571428571429,0.9811320754716981,1.5262054507337526
0,0.12940163587399595,52,0.6457142857142857,0.9811320754716981,1.519452329270329
0,0.12728668778914243,52,0.6485714285714286,0.9811320754716981,1.5127587066744244
0,0.12679503097303088,52,0.6514285714285715,0.9811320754716981,1.5061238000662032
0,0.12522273651028504,52,0.6542857142857142,0.9811320754716981,1.4995468402405867
0,0.12497371449539474,52,0.6571428571428571,0.9811320754716981,1.4930270713699754
0,0.12395301901263622,52,0.66,0.9811320754716981,1.486563750714694
0,0.1226553586217201,52,0.6628571428571428,0.9811320754716981,1.480156148340924
0,0.12137079568191862,52,0.6657142857142857,0.9811320754716981,1.4738035468458985
0,0.11978766986145122,52,0.6685714285714286,0.9811320754716981,1.4675052410901468
0,0.11787497191652065,52,0.6714285714285714,0.9811320754716981,1.4612605379365717
0,0.11765622468228402,52,0.6742857142857143,0.9811320754716981,1.4550687559961626
0,0.11665815265314877,52,0.6771428571428572,0.9811320754716981,1.448929225380145
0,0.11460751587304176,52,0.68,0.9811320754716981,1.4428412874583796
0,0.11326840412484858,52,0.6828571428571428,0.9811320754716981,1.4368042946238258
0,0.1115341969118182,52,0.6857142857142857,0.9811320754716981,1.430817610062893
0,0.1091336937156162,52,0.6885714285714286,0.9811320754716981,1.4248806075315117
0,0.1053105010144677,52,0.6914285714285714,0.9811320754716981,1.4189926711367535
0,0.10272249099726094,52,0.6942857142857143,0.9811320754716981,1.413153195123845
0,0.10085559220258107,52,0.6971428571428572,0.9811320754716981,1.4073615836684195
0,0.09899234577664802,52,0.7,0.9811320754716981,1.4016172506738545
0,0.09743562258857386,52,0.7028571428571428,0.9811320754716981,1.3959196195735541
0,0.09711991165536599,52,0.7057142857142857,0.9811320754716981,1.3902681231380338
0,0.09621417512319926,52,0.7085714285714285,0.9811320754716981,1.384662203286671
0,0.09449250968707211,52,0.7114285714285714,0.9811320754716981,1.3791013109039933
0,0.09387330745084214,52,0.7142857142857143,0.9811320754716981,1.3735849056603773
0,0.09044340729658285,52,0.7171428571428572,0.9811320754716981,1.3681124558370292
0,0.08506808043801643,52,0.72,0.9811320754716981,1.3626834381551363
0,0.083500970638695,52,0.7228571428571429,0.9811320754716981,1.3572973376090685
0,0.08268370842468144,52,0.7257142857142858,0.9811320754716981,1.351953647303521
0,0.08164528113008458,52,0.7285714285714285,0.9811320754716981,1.3466518682944877
0,0.07964149790294592,52,0.7314285714285714,0.9811320754716981,1.3413915094339623
0,0.07702350455139687,52,0.7342857142857143,0.9811320754716981,1.3361720872182659
0,0.07701534875939645,52,0.7371428571428571,0.9811320754716981,1.3309931256399006
0,0.07599705271761935,52,0.74,0.9811320754716981,1.3258541560428354
0,0.07534755755555894,52,0.7428571428571429,0.9811320754716981,1.320754716981132
0,0.07474291668578156,52,0.7457142857142857,0.9811320754716981,1.3156943540808212
0,0.07397989786163926,52,0.7485714285714286,0.9811320754716981,1.3106726199049403
0,0.07280379314673358,52,0.7514285714285714,0.9811320754716981,1.3056890738216516
0,0.0694770138389871,52,0.7542857142857143,0.9811320754716981,1.3007432818753573
0,0.06773487872930503,52,0.7571428571428571,0.9811320754716981,1.2958348166607334
0,0.0674792577261028,52,0.76,0.9811320754716981,1.2909632571996028
0,0.06567190873395831,52,0.7628571428571429,0.9811320754716981,1.286128188820578
0,0.06546904446548538,52,0.7657142857142857,0.9811320754716981,1.2813292030413967
0,0.06445865728114762,52,0.7685714285714286,0.9811320754716981,1.2765658974538823
0,0.06307898284514186,52,0.7714285714285715,0.9811320754716981,1.2718378756114606
0,0.060727713009942536,52,0.7742857142857142,0.9811320754716981,1.2671447469191675
0,0.05937060443631009,52,0.7771428571428571,0.9811320754716981,1.262486126526082
0,0.058600582526340976,52,0.78,0.9811320754716981,1.2578616352201257
0,0.056654003976908666,52,0.7828571428571428,0.9811320754716981,1.253270899325162
0,0.05649396104812999,52,0.7857142857142857,0.9811320754716981,1.248713550600343
0,0.05646161850837913,52,0.7885714285714286,0.9811320754716981,1.244189226141646
0,0.05632079453233708,52,0.7914285714285715,0.9811320754716981,1.2396975682855391
0,0.05530593533836062,52,0.7942857142857143,0.9811320754716981,1.235238224514728
0,0.05144829694373213,52,0.7971428571428572,0.9811320754716981,1.2308108473659296
0,0.05134710555681874,52,0.8,0.9811320754716981,1.2264150943396226
0,0.050863363150000125,52,0.8028571428571428,0.9811320754716981,1.2220506278117236
0,0.050458925719052285,52,0.8057142857142857,0.9811320754716981,1.217717114947143
0,0.050170416625152904,52,0.8085714285714286,0.9811320754716981,1.2134142276151743
0,0.04891171229853336,52,0.8114285714285714,0.9811320754716981,1.2091416423066703
0,0.04850194328014657,52,0.8142857142857143,0.9811320754716981,1.2048990400529627
0,0.0476998727743003,52,0.8171428571428572,0.9811320754716981,1.2006861063464838
0,0.047473853205831335,52,0.82,0.9811320754716981,1.1965025310630466
0,0.046344864997415615,52,0.8228571428571428,0.9811320754716981,1.1923480083857443
0,0.045551468329201726,52,0.8257142857142857,0.9811320754716981,1.1882222367304303
0,0.04243777089509693,52,0.8285714285714286,0.9811320754716981,1.184124918672739
0,0.042277470587587206,52,0.8314285714285714,0.9811320754716981,1.180055760876613
0,0.04184230476552824,52,0.8342857142857143,0.9811320754716981,1.1760144740242957
0,0.04172742694565207,52,0.8371428571428572,0.9811320754716981,1.1720007727477622
0,0.04025479076612836,52,0.84,0.9811320754716981,1.1680143755615455
0,0.03915060371427755,52,0.8428571428571429,0.9811320754716981,1.16405500479693
0,0.03869025224370387,52,0.8457142857142858,0.9811320754716981,1.1601223865374808
0,0.034859181811827615,52,0.8485714285714285,0.9811320754716981,1.1562162505558733
0,0.032888269918548194,52,0.8514285714285714,0.9811320754716981,1.1523363302519944
0,0.03177274750836492,52,0.8542857142857143,0.9811320754716981,1.1484823625922886
0,0.03166228387549741,52,0.8571428571428571,0.9811320754716981,1.1446540880503144
0,0.03163634903971599,52,0.86,0.9811320754716981,1.1408512505484862
0,0.0312922870619891,52,0.8628571428571429,0.9811320754716981,1.1370735974009747
0,0.03082628120406768,52,0.8657142857142858,0.9811320754716981,1.133320879257737
0,0.030616707276186237,52,0.8685714285714285,0.9811320754716981,1.1295928500496524
0,0.030315034091346425,52,0.8714285714285714,0.9811320754716981,1.1258892669347356
0,0.028900688274573944,52,0.8742857142857143,0.9811320754716981,1.1222098902454063
0,0.026003403161133726,52,0.8771428571428571,0.9811320754716981,1.1185544834367893
0,0.02547931490857934,52,0.88,0.9811320754716981,1.1149228130360205
0,0.02341464269898437,52,0.8828571428571429,0.9811320754716981,1.1113146485925383
0,0.02079108235536175,52,0.8857142857142857,0.9811320754716981,1.1077297626293365
0,0.02070583709874514,52,0.8885714285714286,0.9811320754716981,1.1041679305951586
0,0.019817189892827488,52,0.8914285714285715,0.9811320754716981,1.10062893081761
0,0.019133323866035827,52,0.8942857142857142,0.9811320754716981,1.0971125444571705
0,0.018133366404475427,52,0.8971428571428571,0.9811320754716981,1.0936185554620839
0,0.0180908012306857,52,0.9,0.9811320754716981,1.090146750524109
0,0.017740277470239024,52,0.9028571428571428,0.9811320754716981,1.0866969190351088
0,0.01722794999911621,52,0.9057142857142857,0.9811320754716981,1.0832688530444616
0,0.0170818046305359,52,0.9085714285714286,0.9811320754716981,1.0798623472172777
0,0.016187334065250795,52,0.9114285714285715,0.9811320754716981,1.0764771987933992
0,0.015637993995300907,52,0.9142857142857143,0.9811320754716981,1.0731132075471699
0,0.015577540801297538,52,0.9171428571428571,0.9811320754716981,1.0697701757479574
0,0.015159338873610354,52,0.92,0.9811320754716981,1.0664479081214109
0,0.014036136756432992,52,0.9228571428571428,0.9811320754716981,1.0631462118114376
0,0.013984418269595102,52,0.9257142857142857,0.9811320754716981,1.0598648963428838
0,0.01342684414389732,52,0.9285714285714286,0.9811320754716981,1.0566037735849056
0,0.01287366205484753,52,0.9314285714285714,0.9811320754716981,1.0533626577150135
0,0.01226765731824246,52,0.9342857142857143,0.9811320754716981,1.0501413651837748
0,0.011379175949391035,52,0.9371428571428572,0.9811320754716981,1.0469397146801656
0,0.010316076357185762,52,0.94,0.9811320754716981,1.0437575270975512
0,0.010069001183700584,52,0.9428571428571428,0.9811320754716981,1.0405946255002858
0,0.00999555049044194,52,0.9457142857142857,0.9811320754716981,1.0374508350909195
0,0.009862390335889603,52,0.9485714285714286,0.9811320754716981,1.034325983177995
0,0.009718675619062981,52,0.9514285714285714,0.9811320754716981,1.0312198991444275
0,0.008016998545983482,52,0.9542857142857143,0.9811320754716981,1.02813241441645
0,0.007642291096942088,52,0.9571428571428572,0.9811320754716981,1.0250633624331174
0,0.007624237554675861,52,0.96,0.9811320754716981,1.0220125786163523
0,0.007293924498223346,52,0.9628571428571429,0.9811320754716981,1.0189799003415263
1,0.00722676107206822,53,0.9657142857142857,1.0,1.0355029585798816
0,0.006901659668116104,53,0.9685714285714285,1.0,1.032448377581121
0,0.0067835161829944346,53,0.9714285714285714,1.0,1.0294117647058825
0,0.005944028581832135,53,0.9742857142857143,1.0,1.0263929618768328
0,0.005575611696428142,53,0.9771428571428571,1.0,1.023391812865497
0,0.005284374195553724,53,0.98,1.0,1.0204081632653061
0,0.005118450997248241,53,0.9828571428571429,1.0,1.0174418604651163
0,0.004766245965553359,53,0.9857142857142858,1.0,1.0144927536231882
0,0.004606576528337197,53,0.9885714285714285,1.0,1.0115606936416186
0,0.004604550592426677,53,0.9914285714285714,1.0,1.0086455331412103
0,0.0035432553371320618,53,0.9942857142857143,1.0,1.0057471264367817
0,0.0029377969152014935,53,0.9971428571428571,1.0,1.002865329512894
0,0.002713399279060788,53,1.0,1.0,1.0
