row_index,predicted_probability,prediction,actual
113,0.1662214874118214,0,0
114,0.0032427167988561506,0,0
115,0.03079140380578401,0,0
116,0.9439716812814957,1,1
117,0.9972827425177434,1,1
118,0.048616615652347935,0,0
119,0.05381871671294627,0,0
120,0.9979732848315652,1,0
121,0.9970602113616418,1,1
122,0.9998601616270008,1,1
123,0.9551856943193554,1,0
124,0.9999997582998579,1,1
125,0.008351048633764504,0,0
126,0.6895029129028035,1,0
127,0.7475696662257183,1,0
128,0.9988807963782106,1,1
129,0.997607711979571,1,1
130,0.9883511997878061,1,1
131,0.985535243925417,1,1
132,0.1821230523308686,0,0
133,0.01731072814958132,0,0
134,0.8773148766190738,1,0
135,0.09649790319930221,0,0
136,0.26877471329268954,0,0
137,0.007207666673522339,0,0
138,0.001921306240329181,0,0
139,0.999167086314596,1,0
140,0.5160690777430856,0,0
141,0.005991813183332143,0,0
142,0.9408617444756899,1,0
143,0.6721291704500619,1,0
144,0.046177632255642025,0,0
145,0.02782044375417888,0,0
146,0.012815513742097526,0,0
147,0.39773246721401734,0,0
148,0.9990968013610945,1,0
149,0.1935085264619724,0,1
150,0.9978288200636124,1,1
151,4.467695043076844e-05,0,0
152,0.2189438819756096,0,0
153,0.933771652474305,1,0
154,0.010847649157491075,0,0
155,0.006279562034498824,0,0
156,0.02760348352591417,0,0
157,0.9778342510361459,1,0
158,0.8566379442370197,1,1
159,0.17828885732114552,0,0
160,0.6683316656772279,1,0
161,0.0018421449401805348,0,0
162,0.471894521110658,0,0
163,0.9852960826710412,1,1
164,0.734449556752804,1,0
165,0.1629875711301568,0,0
166,0.8696831992727099,1,0
167,0.11569505653041899,0,0
168,0.2895550275474747,0,0
169,0.9938309978961791,1,0
170,0.979633077488188,1,0
171,0.9382911509640524,1,0
172,0.6693970163005654,1,0
173,0.46578670069841577,0,0
174,0.5313481871181426,0,0
175,0.903941704358004,1,0
176,0.21305781053250242,0,0
177,0.8203714260813337,1,0
178,0.0007459404621633963,0,0
179,3.958424065696733e-05,0,0
180,0.0008386497715511715,0,0
181,0.009072825417633611,0,0
182,0.00459288485460477,0,0
183,0.9999124352525368,1,0
184,0.8834115765425604,1,0
185,0.00010459737408414989,0,0
186,0.8982509625369014,1,0
187,0.31477200480959633,0,0
188,0.9958859305575485,1,0
189,0.0003511034217602382,0,0
190,0.028242827256760618,0,0
191,6.914562693953105e-05,0,0
192,0.9899558276099966,1,0
193,0.21726394651929185,0,1
194,0.9998001652846463,1,1
195,0.13268765977912544,0,0
196,0.5623926099903488,0,0
197,0.0003869492326956605,0,0
198,0.0575585361025731,0,0
199,0.002410138478043833,0,0
200,0.07460189884733814,0,0
201,0.010636664849122216,0,0
202,0.7043115124861598,1,0
203,0.019748056616016186,0,0
204,0.13276731147229198,0,0
205,0.33803752845255214,0,0
206,0.9993874519922871,1,1
207,0.08639011128538142,0,0
208,0.05105878870751972,0,1
209,0.4105242148051293,0,0
210,0.9816177626606015,1,1
211,0.8812692061039507,1,0
212,0.08898890156632519,0,0
213,0.22163599197405737,0,0
214,0.7755625615169761,1,0
215,0.6859927137054985,1,0
216,0.9986295661712757,1,0
217,0.8858811866034303,1,0
218,0.01690491725892051,0,0
219,0.9853612158226865,1,0
220,0.9991956330152277,1,0
221,0.04298153171915133,0,0
222,0.831646116561995,1,0
223,0.9371489123936946,1,0
224,0.03084010672402611,0,0
225,0.946914092649477,1,1
226,0.47764802528039335,0,0
227,0.3037576314575502,0,0
228,0.00019118907598505947,0,0
229,0.9998185126306571,1,1
230,0.8853027458484695,1,1
231,0.006845825694010646,0,0
232,0.0008088722731859138,0,0
233,0.4388237170242155,0,1
234,0.24012846639239857,0,0
235,0.9975045657442622,1,1
236,0.9861541285021409,1,0
237,0.059991546710383516,0,0
238,0.9998103478481577,1,0
239,0.7695157847909537,1,0
240,0.05141505173282355,0,0
241,0.03158387293430688,0,0
242,0.23727937846822164,0,0
243,0.38126645465301673,0,0
244,0.9599030617379893,1,0
245,0.36051747247926286,0,0
246,0.887640838630013,1,0
247,0.9976918033110943,1,1
248,0.0034483397923915416,0,0
249,0.12182826627943553,0,0
250,0.8038346130253513,1,0
251,0.556845233772772,0,0
252,0.000665432712344399,0,0
253,0.1703447297495684,0,0
254,0.5021384043474755,0,1
255,0.6469531488417333,1,0
256,0.17745472681703034,0,0
257,0.011514952588493473,0,0
258,0.7527628982119055,1,1
259,0.9620161190773685,1,1
260,0.7901449844138536,1,0
261,0.9790697603466902,1,0
262,0.010940065649292043,0,0
263,0.8015078193640289,1,0
264,0.24659832211840982,0,0
265,0.976725923980043,1,0
266,0.19838887527299812,0,0
267,0.035868405715954024,0,0
268,0.9946863979721221,1,1
269,1.0251105156544736e-05,0,0
270,0.9857448969134991,1,0
271,0.9910756069573139,1,1
272,0.9996943990782398,1,0
273,0.0034981889465503513,0,0
274,0.0012018482773840397,0,0
275,0.98209309990705,1,1
276,0.15195982427452953,0,0
277,0.0017917658159176454,0,0
278,0.16194416021812377,0,0
279,0.10398976845114508,0,0
280,0.5128579192200344,0,0
281,0.9997761717123254,1,0
282,0.5812605158242916,0,0
283,0.0030243880434636956,0,0
284,0.17330010652172134,0,0
285,0.6950571040042216,1,0
286,0.9957037686553123,1,0
287,0.028754098775040655,0,0
288,0.12321016058358356,0,0
289,0.9582664048746444,1,0
290,0.6638447736473123,1,1
291,0.33807609394562105,0,0
292,0.7748691340705224,1,0
293,0.01824671912722985,0,0
294,0.9323819798959595,1,0
295,0.9984290818913586,1,0
296,0.20214111149076952,0,0
297,0.7600765551740926,1,0
298,0.8603608853069518,1,0
299,0.26448364512012407,0,0
300,0.0003534824638158521,0,0
301,0.00041039096444574094,0,0
302,0.7590391775230904,1,0
303,0.8599999124884379,1,0
304,0.025065069189968696,0,0
305,0.3924670519606248,0,0
306,0.008885939492956728,0,1
307,0.9863267102279987,1,1
308,0.0019106946601796457,0,0
309,0.5778791794846844,0,1
310,0.8395647631535541,1,0
311,0.8751864347629582,1,0
312,0.6765290550345253,1,0
313,0.7413142424456481,1,0
314,0.17646517207775378,0,0
315,0.6168763170840987,0,0
316,0.06979284732624767,0,0
317,0.0004517756420374752,0,0
318,0.270976743090652,0,0
319,0.3394319959822754,0,0
320,0.8670520137789788,1,1
321,0.0012598596496164812,0,0
322,0.0014459223435626702,0,0
323,0.9265265716443813,1,0
324,0.07070697590934381,0,0
325,0.12120568257006072,0,0
326,0.21649815820598417,0,0
327,0.055127734163587024,0,0
328,0.8731982946424819,1,0
329,0.4491322805844069,0,0
330,0.8535615285420073,1,0
331,0.9758892535481538,1,0
332,0.9996925962873304,1,0
333,0.0024819527525023126,0,1
334,0.03300338349524681,0,0
335,0.10346422395511749,0,0
336,0.8810967257336659,1,0
337,0.2735788879359478,0,0
338,0.32675434672087494,0,0
339,0.9815966634301917,1,1
340,0.4051742058738889,0,0
341,0.9993915656342998,1,0
342,0.5783481904123272,0,0
343,0.1856880488822962,0,0
344,0.4495621809597959,0,0
345,0.8786956152416202,1,0
346,0.00016370114802986819,0,0
347,0.7317768105418311,1,0
348,0.8723004114490792,1,1
349,0.0030452042217566813,0,0
