row_index,predicted_probability,prediction,actual
86,0.2822166409003706,0,0
87,0.016244971849105002,0,0
88,0.0747481007297989,0,0
89,0.0025214915407619793,0,0
90,0.265921885127113,0,0
91,0.0171730374596733,0,0
92,0.10719591419153825,0,0
93,0.0563007032736455,0,0
94,0.9932654873771221,1,1
95,0.7495027544716176,0,0
96,0.05932036374635827,0,0
97,0.004741746297896294,0,0
98,0.4994106215563203,0,0
99,0.06675081644867599,0,0
100,0.12791876030889168,0,0
101,0.012482128889663286,0,0
102,0.003294944689416628,0,0
103,0.9521920989078625,1,1
104,0.012580811584374654,0,0
105,0.01951945374794664,0,0
106,0.04591553936964987,0,0
107,0.01595739413065915,0,0
108,0.3605645883891213,0,0
109,0.0194558669882007,0,0
110,0.8498676152167609,0,0
111,0.013900259030589552,0,0
112,0.9850565824689431,1,0
113,0.025127940201970442,0,0
114,0.0009109184599706649,0,0
115,7.578596000984185e-05,0,0
116,0.6275290777382956,0,1
117,0.9999994290651255,1,1
118,0.07780368404664463,0,0
119,0.00040612791739766873,0,0
120,0.9992823799297469,1,0
121,0.9953889052683572,1,1
122,0.999986011049651,1,1
123,0.2684116940523222,0,0
124,0.99999993743196,1,1
125,0.0006605471976028599,0,0
126,0.8758788936854217,0,0
127,0.6197570772934601,0,0
128,0.7094400003975769,0,1
129,0.981085709753157,1,1
130,0.3690092775114796,0,1
131,0.9999960822786114,1,1
132,0.020772153106657455,0,0
133,0.02145346786741437,0,0
134,0.21548613784525605,0,0
135,0.1857052539599238,0,0
136,0.11836807994891142,0,0
137,0.04042013458212778,0,0
138,0.00021186578780374747,0,0
139,0.8416870434161396,0,0
140,0.6588835043840859,0,0
141,0.00947363217974296,0,0
142,0.6296462074506517,0,0
143,0.6637579337747898,0,0
144,0.3440565955400441,0,0
145,0.05265427668715008,0,0
146,0.2995617832035561,0,0
147,0.8827914321943386,0,0
148,0.7664443289015991,0,0
149,0.976477853926433,1,1
150,0.9999142995481614,1,1
151,4.2746215441686396e-05,0,0
152,0.45511734677328297,0,0
153,0.966935921627436,1,0
154,0.08879868808519598,0,0
155,0.0019777785037110892,0,0
156,0.028689317305472594,0,0
157,0.16051320668857672,0,0
158,0.05723341911617893,0,1
159,0.001102439532054956,0,0
160,0.0751962809525095,0,0
161,0.09450893935521064,0,0
162,0.014675315030841815,0,0
163,0.4791861460094606,0,1
164,0.9994066579408374,1,0
165,0.049249966308635595,0,0
166,0.9999998129210584,1,0
167,0.010404328913892263,0,0
168,0.9331769086162387,1,0
169,0.7307507006492042,0,0
170,0.6661420659347733,0,0
171,0.9213111860870372,1,0
172,0.10271256731399395,0,0
173,0.6538536920983995,0,0
174,0.15740325952968953,0,0
175,0.01895692867872327,0,0
176,0.03609637839267251,0,0
177,0.8276125178454776,0,0
178,0.07052434657567049,0,0
179,0.00011891746468522942,0,0
180,0.0002338577951192142,0,0
181,0.04768507036427291,0,0
182,0.19705425831633622,0,0
183,0.9999773275263134,1,0
184,0.9964878213214423,1,0
185,0.0013164070647863006,0,0
186,0.07428660346945083,0,0
187,0.1490925753267861,0,0
188,0.7316724366614185,0,0
189,0.005869334154574431,0,0
190,0.027255594595001688,0,0
191,0.09388125772154564,0,0
192,0.8626943986878571,0,0
193,0.137625795002677,0,1
194,0.977960290961257,1,1
195,0.03544988661573584,0,0
196,0.1279789423080641,0,0
197,0.0020063151919174106,0,0
198,0.00011102371926521135,0,0
199,0.0030850033135815585,0,0
200,0.04127244590621951,0,0
201,0.44159251237603314,0,0
202,0.003831776887357075,0,0
203,0.022863575397848165,0,0
204,0.00203726821789954,0,0
205,0.3071545987228443,0,0
206,0.9032983122664485,0,1
207,0.024369608673978693,0,0
208,0.04806836687041925,0,1
209,0.97522764751899,1,0
210,0.9889625648781654,1,1
211,0.27327852245862866,0,0
212,0.9992804759226893,1,0
213,0.3161300305847946,0,0
214,0.8734589864910159,0,0
215,0.3881176448336291,0,0
216,0.5829247964199957,0,0
217,0.18073245910682695,0,0
218,0.003400712788388067,0,0
219,0.5042712714608882,0,0
220,0.9486199433424364,1,0
221,0.32831145813825025,0,0
222,0.8538392939503688,0,0
223,0.9460280384430532,1,0
224,0.1189871965265263,0,0
225,0.0940388274509207,0,1
226,0.056895471360469414,0,0
227,0.5331085630257634,0,0
228,2.1322802997494012e-05,0,0
229,0.9999983745740318,1,1
230,0.0668714920656432,0,1
231,0.013272118795461006,0,0
232,0.0023279694045414347,0,0
233,0.7692268237356228,0,1
234,0.1858163563378933,0,0
235,0.9997892028383798,1,1
236,0.24676936953000977,0,0
237,0.06491267140677144,0,0
238,0.9987804480415327,1,0
239,0.9990081731940245,1,0
240,0.002854277024293875,0,0
241,0.2831108579058294,0,0
242,0.05644476526511078,0,0
243,0.2499769486400948,0,0
244,0.6054032851289595,0,0
245,0.012624789373870538,0,0
246,0.5867961482966716,0,0
247,0.9990223186475927,1,1
248,0.0013517126742230165,0,0
249,0.5312998728927505,0,0
250,0.08622550447510477,0,0
251,0.11902259983055181,0,0
252,0.00036297690782088345,0,0
253,0.9997884739234341,1,0
254,0.005981199122909787,0,1
255,0.33044330378613196,0,0
256,0.3671277777392134,0,0
257,0.1023618686719306,0,0
258,0.9773277812169757,1,1
259,0.2872386043112228,0,1
260,0.16746284229484729,0,0
261,0.9989138404332144,1,0
262,0.14884933757399735,0,0
263,0.07162247031771705,0,0
264,0.9821652786824784,1,0
265,0.017628589421606177,0,0
266,0.12153273779659311,0,0
267,0.13102392156745926,0,0
268,0.9988338201208976,1,1
269,0.0016337344214444516,0,0
270,0.30690370562499397,0,0
271,0.887340824814191,0,1
272,0.06751053659381911,0,0
273,0.004690738199445826,0,0
274,0.0483137483831811,0,0
275,0.9991331473222351,1,1
276,0.3952744916144634,0,0
277,0.7085229076270779,0,0
278,0.9737351216054452,1,0
279,0.0309526314919993,0,0
280,0.5664971072890722,0,0
281,0.9999995292166983,1,0
282,0.3646717574594924,0,0
283,0.006161204281527352,0,0
284,0.6255001055796375,0,0
285,0.942024969135253,1,0
286,0.9999671018198565,1,0
287,0.9999403126554659,1,0
288,0.039269569354502966,0,0
289,0.03235769078468571,0,0
290,0.3020100549241715,0,1
291,0.45722742703594393,0,0
292,0.06135015617275493,0,0
293,0.012379600024365268,0,0
294,0.898676543238939,0,0
295,0.04888296428093659,0,0
296,0.02132750620873126,0,0
297,0.004200018302918429,0,0
298,0.02889892171340737,0,0
299,0.11559151998693652,0,0
300,0.00121278726626167,0,0
301,8.851080285804788e-05,0,0
302,0.48860008237428076,0,0
303,0.000579050337108155,0,0
304,0.9999998966528796,1,0
305,0.26544995130149374,0,0
306,0.0023283771845919376,0,1
307,0.9986774922226092,1,1
308,0.0018309257076696323,0,0
309,0.8569577791917072,0,1
310,0.015916991023380032,0,0
311,0.11183127869595672,0,0
312,0.6028566912373261,0,0
313,0.03142849856465871,0,0
314,0.46403470146934606,0,0
315,0.028247390401117133,0,0
316,0.0341740323195278,0,0
317,4.307611864605179e-05,0,0
318,0.014705164560243912,0,0
319,0.03525557841998765,0,0
320,0.5557403603370517,0,1
321,0.0015089723260232658,0,0
322,0.001065388772361369,0,0
323,0.137663422734011,0,0
324,0.07855946654879188,0,0
325,0.04604152235150662,0,0
326,0.10994943756871403,0,0
327,0.0030413441950728863,0,0
328,0.05294635075861039,0,0
329,0.0992903077963906,0,0
330,0.6036830773418647,0,0
331,0.27796551396000274,0,0
332,0.702742409536971,0,0
333,0.02738780543319206,0,1
334,0.9251941785463699,1,0
335,0.05006577300480823,0,0
336,0.03688730570824769,0,0
337,0.7782769147369364,0,0
338,0.7507530139554506,0,0
339,0.9088215581469508,0,1
340,0.9932152206767115,1,0
341,0.9999910960539328,1,0
342,0.03342219193260489,0,0
343,0.019406227477905887,0,0
344,0.0010574195712248363,0,0
345,0.04351566675295814,0,0
346,0.00036882097551252044,0,0
347,0.38357293136322784,0,0
348,0.9974885052143804,1,1
349,0.002701621415868527,0,0
