row_index,predicted_probability,prediction,actual
305,0.2870546064405962,0,0
306,0.002180989808909062,0,1
307,0.9984419123474549,1,1
308,0.0006095349574808273,0,0
309,0.8324475535859613,1,1
310,0.010153661864084392,0,0
311,0.15162455238780687,0,0
312,0.7780518509924667,1,0
313,0.011562864507589598,0,0
314,0.5837340054961024,1,0
315,0.025411475765971976,0,0
316,0.03068911731056593,0,0
317,2.6703936641176015e-05,0,0
318,0.014217139899102343,0,0
319,0.022318909971001808,0,0
320,0.6402363588781216,1,1
321,0.000748463578555958,0,0
322,0.0013429527158723812,0,0
323,0.12963130801230316,0,0
324,0.07357853060607737,0,0
325,0.06709665228884398,0,0
326,0.15803992428441813,0,0
327,0.001591913403240856,0,0
328,0.017313145145472587,0,0
329,0.12893597014323227,0,0
330,0.7552393357912204,1,0
331,0.39268303952979305,0,0
332,0.6776888054532736,1,0
333,0.01899442559666768,0,1
334,0.9682236358934058,1,0
335,0.028181592956721794,0,0
336,0.03646404239621513,0,0
337,0.8078121697962959,1,0
338,0.8368054859756393,1,0
339,0.9652139943132005,1,1
340,0.9976213269558737,1,0
341,0.9999958913696143,1,0
342,0.055420677718467884,0,0
343,0.015484644335208663,0,0
344,0.00039291296135261165,0,0
345,0.03263957075233826,0,0
346,0.0001592529377120677,0,0
347,0.43440798786382373,0,0
348,0.9991055136190241,1,1
349,0.002065341804827315,0,0
