row_index,predicted_probability,prediction,actual
108,0.0042757023666405505,0,0
109,0.012942725305454747,0,0
110,0.6398410914861774,1,0
111,0.005796971766606716,0,0
112,0.7362930024430011,1,0
113,0.3372841279675943,1,0
114,0.0010064538167804322,0,0
115,0.016974975717858044,0,0
116,0.8067410152247027,1,1
117,0.9999996013089305,1,1
118,0.11570470411526299,0,0
119,0.009409926454437051,0,0
120,0.9075793523765813,1,0
121,2.973694747690518e-09,0,1
122,0.7281744882757063,1,1
123,0.0014492007745738943,0,0
124,1.0,1,1
125,6.848687264040777e-08,0,0
126,0.7400742386250991,1,0
127,0.342749258649428,1,0
128,0.12121210921096312,0,1
129,0.9769311972079231,1,1
130,0.47415200583755385,1,1
131,0.9137694979270394,1,1
132,0.0640235907176719,0,0
133,0.05016484170616991,0,0
134,0.14887473434945447,0,0
135,0.13733968164762553,0,0
136,0.06171355589506572,0,0
137,0.22784934465496484,0,0
138,2.4369448990635735e-06,0,0
139,0.9223436485398072,1,0
140,0.395813328981065,1,0
141,0.09777453783246866,0,0
142,0.09970086562597932,0,0
143,0.23792817768370203,1,0
144,0.060268553698224474,0,0
145,0.0009024502365429258,0,0
146,0.09369998083196691,0,0
147,0.9037008318747952,1,0
148,0.27090455823690396,1,0
149,0.9487723548254582,1,1
150,0.031234394019077225,0,1
151,7.566443422577883e-24,0,0
152,0.37667933278178944,1,0
153,0.6551673702467934,1,0
154,0.003524118557761164,0,0
155,7.471224803203536e-06,0,0
156,0.008534382995918707,0,0
157,0.8363565949454003,1,0
158,0.05994836355921411,0,1
159,0.006342608493581566,0,0
160,0.020320851828638922,0,0
161,0.018166919664718756,0,0
162,0.024421522437387724,0,0
163,0.8236250974818727,1,1
164,0.002038612990714269,0,0
165,0.014659113340261664,0,0
166,0.35551645121812775,1,0
167,0.013839774562185728,0,0
168,0.37982930990069896,1,0
169,0.2016381890085424,0,0
170,0.758228614426783,1,0
171,0.03408829571984424,0,0
172,0.15200717931289076,0,0
173,0.2391766290485277,1,0
174,0.2018324629790179,0,0
175,0.23512885806929787,1,0
176,0.21877252411463072,0,0
177,0.9432244516650298,1,0
178,0.06608696517375869,0,0
179,0.001521804535191831,0,0
180,0.0008623056763068187,0,0
181,0.014462113818239922,0,0
182,0.043267332235684866,0,0
183,0.03471294915427285,0,0
184,0.23192991793428128,1,0
185,0.00013754329545164672,0,0
186,0.08279744307595924,0,0
187,0.11051456999421848,0,0
188,0.2660157706668498,1,0
189,0.006453494868143692,0,0
190,0.014230396385703479,0,0
191,0.00017592693903222697,0,0
192,0.9057191235270764,1,0
193,0.17442556946210047,0,1
194,0.9078628838857797,1,1
195,0.0026800978298384044,0,0
196,0.06293562380815076,0,0
197,0.007826171257959365,0,0
198,0.0020771936852976808,0,0
199,0.009449907791246428,0,0
200,0.0151050484872075,0,0
201,0.14390095463303113,0,0
202,0.008068348436656145,0,0
203,0.029110966529287387,0,0
204,7.513895720960787e-09,0,0
205,0.1250088007718365,0,0
206,0.36936781284752845,1,1
207,0.2585909180886814,1,0
208,4.9122025965750175e-06,0,1
209,0.7509515879513635,1,0
210,0.9361563758749811,1,1
211,0.14026228240451968,0,0
212,0.0685259496265207,0,0
213,0.043008283816174345,0,0
214,0.6376527090147953,1,0
215,0.08936131244766428,0,0
216,0.15660931971796235,0,0
217,0.15829925413186233,0,0
218,0.0030990284633222024,0,0
219,0.0019465782280434685,0,0
220,0.010936107463715634,0,0
221,0.3430169028097433,1,0
222,0.704815706473483,1,0
223,0.2917779008138323,1,0
224,0.9669380619820513,1,0
225,0.8605199350713253,1,1
226,0.14257530617163824,0,0
227,0.09511144603912179,0,0
228,4.293326520880915e-22,0,0
229,0.921339550839068,1,1
230,0.5676962732772386,1,1
231,0.11117436849491492,0,0
232,0.001147068564115181,0,0
233,0.4325290881265353,1,1
234,0.06031669799070809,0,0
235,0.08554158771342081,0,1
236,0.19088566927488257,0,0
237,0.020715252717598658,0,0
238,0.9999999999996632,1,0
239,0.2662877471872767,1,0
240,4.870892148836474e-05,0,0
241,0.33059066553769506,1,0
242,0.10262777804907858,0,0
243,0.03881669598196795,0,0
244,0.4640723024031384,1,0
245,0.14004514301079626,0,0
246,0.4210692074984899,1,0
247,0.9582201786686112,1,1
248,4.440043641298428e-09,0,0
249,0.2218014921880797,0,0
250,0.38627230834784293,1,0
251,0.6486022184363832,1,0
252,1.0907152267655478e-07,0,0
253,0.7184393806022602,1,0
254,0.010753870972755158,0,1
255,0.22115465607901974,0,0
256,0.05058189635539987,0,0
257,0.012573960760764965,0,0
258,0.9507080025902834,1,1
259,0.6822167779311703,1,1
260,0.2523381077745328,1,0
261,0.8205457832939042,1,0
262,0.23679615330355788,1,0
263,0.3765160408163679,1,0
264,4.451124216116632e-05,0,0
265,0.06416660238418269,0,0
266,0.6421232814258785,1,0
267,0.5550972274277204,1,0
268,0.9980049918127338,1,1
269,0.0017738825943725317,0,0
270,0.33169619481047,1,0
271,0.9472573240679715,1,1
272,0.7849060173611251,1,0
273,0.0021756939564037785,0,0
274,0.06967273345864812,0,0
275,0.9264967619077594,1,1
276,0.0028523979839630864,0,0
277,0.011682805811022271,0,0
278,0.018856117831494806,0,0
279,0.0387843313681631,0,0
280,0.39441661487481056,1,0
281,0.9992392690075269,1,0
282,0.43783972914683505,1,0
283,0.025023695968354402,0,0
284,0.8488155295628995,1,0
285,0.8390515159458163,1,0
286,0.8993607088310381,1,0
287,0.009118813617410713,0,0
288,0.0009306035517154689,0,0
289,0.20858764785876013,0,0
290,0.2361195057449614,1,1
291,0.0715000785770062,0,0
292,0.13268877323277645,0,0
293,0.08210349172886716,0,0
294,0.5688866881895395,1,0
295,0.8918181364678375,1,0
296,0.15802845359376336,0,0
297,0.005727213466518409,0,0
298,0.005211037349222407,0,0
299,0.01673954380156633,0,0
300,0.006764175910382115,0,0
301,5.167812340504249e-10,0,0
302,0.06133889246856303,0,0
303,0.06465984657757474,0,0
304,0.16227670422303636,0,0
305,0.0643134786492332,0,0
306,0.003701177047054671,0,1
307,0.5324108503697783,1,1
308,0.015493854148476075,0,0
309,0.3900552618029448,1,1
310,0.029886159578233724,0,0
311,0.1167555592533844,0,0
312,0.6011551697102253,1,0
313,0.08853684832779832,0,0
314,0.20505243502644946,0,0
315,0.045629909571001596,0,0
316,1.624808618992736e-06,0,0
317,0.0005408818005026747,0,0
318,0.006806879064273467,0,0
319,0.5707927057392419,1,0
320,0.5296917206041939,1,1
321,0.007278839056707546,0,0
322,0.006032683631219217,0,0
323,0.28494180394835456,1,0
324,0.005156915030975307,0,0
325,0.02075106461356585,0,0
326,0.07647647302705406,0,0
327,0.013206910260734755,0,0
328,0.24094773515354076,1,0
329,0.10391464878274602,0,0
330,0.34575902083666255,1,0
331,0.149808709611016,0,0
332,0.9034950456350638,1,0
333,1.1297966076033336e-13,0,1
334,0.15703685479977522,0,0
335,0.13905252064271864,0,0
336,0.20075671442294524,0,0
337,0.5213543135652436,1,0
338,0.1611792562673156,0,0
339,0.6545245063075421,1,1
340,0.5032881364814064,1,0
341,8.944144373443253e-15,0,0
342,0.005718464719072161,0,0
343,0.036997476151098545,0,0
344,0.004778469683662245,0,0
345,0.050380809201154904,0,0
346,0.006126630069441632,0,0
347,0.14662904779994018,0,0
348,0.8469485647811688,1,1
349,0.004176015637888371,0,0
