row_index,predicted_probability,prediction,actual
110,0.5393571523470111,1,0
111,0.4985928804536124,1,0
112,0.5006232552434207,1,0
113,0.3925563147134492,0,0
114,0.49304420833371365,0,0
115,0.5001971268271913,1,0
116,0.5318973955447295,1,1
117,0.544922762592043,1,1
118,0.49779154213964283,1,0
119,0.40104348323041245,0,0
120,0.5049537032276761,1,0
121,0.5248837422594836,1,1
122,0.38739788898978333,0,1
123,0.6988985436904191,1,0
124,0.8614570395907759,1,1
125,0.4978123994358234,1,0
126,0.49557545288653737,1,0
127,0.5631716669886593,1,0
128,0.5685681517035015,1,1
129,0.4975359467680968,1,1
130,0.5032378342647972,1,1
131,0.4921440780419285,0,1
132,0.5029142116216101,1,0
133,0.492734948512067,0,0
134,0.49934298866835314,1,0
135,0.5060268977502836,1,0
136,0.4981407741443123,1,0
137,0.49478697038600394,0,0
138,0.49456805390353115,0,0
139,0.5180867662617147,1,0
140,0.5076303903152644,1,0
141,0.5339858170906188,1,0
142,0.5041817726581621,1,0
143,0.5420886344909983,1,0
144,0.5041094256567685,1,0
145,0.5233462015416825,1,0
146,0.5568256895523171,1,0
147,0.49772083007180273,1,0
148,0.5051476258994871,1,0
149,0.49634498966553897,1,1
150,0.509738289182251,1,1
151,0.4989830414557367,1,0
152,0.5007733491570808,1,0
153,0.49967008716348554,1,0
154,0.499951808332438,1,0
155,0.49471202398288583,0,0
156,0.4952676657100198,1,0
157,0.49156284143330464,0,0
158,0.49655236969488137,1,1
159,0.4656560910453239,0,0
160,0.4957817959699367,1,0
161,0.49228528998173887,0,0
162,0.5016181058483004,1,0
163,0.5049134894954177,1,1
164,0.49508524952531,1,0
165,0.5031638130954554,1,0
166,0.7500492069022717,1,0
167,0.5684503267509987,1,0
168,0.49642982328386737,1,0
169,0.503381643850825,1,0
170,0.49826250957512375,1,0
171,0.5741573048485225,1,0
172,0.4996804874637767,1,0
173,0.4151097939554701,0,0
174,0.49820180060114566,1,0
175,0.5599639939206571,1,0
176,0.49927721470833397,1,0
177,0.5994136009882195,1,0
178,0.49701801446348626,1,0
179,0.5046046223551852,1,0
180,0.5622815084470492,1,0
181,0.49438979237854686,0,0
182,0.5223770661842648,1,0
183,0.7030727666406673,1,0
184,0.5183811298308865,1,0
185,0.49953789111485325,1,0
186,0.49216764932578216,0,0
187,0.5039539552494334,1,0
188,0.4962102098686103,1,0
189,0.4933175919446923,0,0
190,0.500683949509833,1,0
191,0.5203628626197847,1,0
192,0.5017030071138161,1,0
193,0.4373790590373633,0,1
194,0.4957703091424205,1,1
195,0.4996709590871067,1,0
196,0.5023725995974455,1,0
197,0.49746008706368106,1,0
198,0.49035834398905553,0,0
199,0.49447727906343397,0,0
200,0.5118394209416555,1,0
201,0.4939281059843992,0,0
202,0.498053205673859,1,0
203,0.49324575219128286,0,0
204,0.4946528762467132,0,0
205,0.49720383058580475,1,0
206,0.5013632581924015,1,1
207,0.49429177581866934,0,0
208,0.4388717234641194,0,1
209,0.5253097028016841,1,0
210,0.4956947045005201,1,1
211,0.5024415354140117,1,0
212,0.4945853765994874,0,0
213,0.5024563012896877,1,0
214,0.4967969702704343,1,0
215,0.5030823035662839,1,0
216,0.5044971883543317,1,0
217,0.5611652841031585,1,0
218,0.4858234554113531,0,0
219,0.5007808824219688,1,0
220,0.6990034494865698,1,0
221,0.5199434145498434,1,0
222,0.5061666168338709,1,0
223,0.5320923769417281,1,0
224,0.5034910840866289,1,0
225,0.5005276100827771,1,1
226,0.5055015864078369,1,0
227,0.5163980652269304,1,0
228,0.5981623998748158,1,0
229,0.5126229194542204,1,1
230,0.49753785515616206,1,1
231,0.5073581557421004,1,0
232,0.50048458117233,1,0
233,0.5064830735950474,1,1
234,0.5039552283924018,1,0
235,0.5130713575368371,1,1
236,0.5028412479717597,1,0
237,0.5005650839138188,1,0
238,0.723548398573074,1,0
239,0.5174452065273345,1,0
240,0.507564372523206,1,0
241,0.5412350562587771,1,0
242,0.3829112387727294,0,0
243,0.4670438385096096,0,0
244,0.5030218737428833,1,0
245,0.4134571486850316,0,0
246,0.5428092804116464,1,0
247,0.49759620527002124,1,1
248,0.31494292935812906,0,0
249,0.49470935822006656,0,0
250,0.5069887514835588,1,0
251,0.4935253223761741,0,0
252,0.5005127488247352,1,0
253,0.5291964686774686,1,0
254,0.48800722042868705,0,1
255,0.49765429529380933,1,0
256,0.4987831538080555,1,0
257,0.4993346332584142,1,0
258,0.5055028641871339,1,1
259,0.5077411926049011,1,1
260,0.4672150953990805,0,0
261,0.5002598114902546,1,0
262,0.49069235162837804,0,0
263,0.4988733283832668,1,0
264,0.5288012215954797,1,0
265,0.5177685788900698,1,0
266,0.49885234963650227,1,0
267,0.4954483548016412,1,0
268,0.5286092577753696,1,1
269,0.49150551825194916,0,0
270,0.5042537730812464,1,0
271,0.5103276409781532,1,1
272,0.5727346640440782,1,0
273,0.49359007366456764,0,0
274,0.5256592015894342,1,0
275,0.5005867919238589,1,1
276,0.4960281952754353,1,0
277,0.5046952344472989,1,0
278,0.5340678154577048,1,0
279,0.48793306076171417,0,0
280,0.5047641767811439,1,0
281,0.5017370114575014,1,0
282,0.5075695820938461,1,0
283,0.5008806825108503,1,0
284,0.5092309681714107,1,0
285,0.5029101269517178,1,0
286,0.5107599502094347,1,0
287,0.574334581990638,1,0
288,0.5122921121325963,1,0
289,0.4668528907204452,0,0
290,0.50357432716301,1,1
291,0.5025026485813293,1,0
292,0.49380476388203726,0,0
293,0.49745089967563816,1,0
294,0.5390519067696049,1,0
295,0.5377828522824541,1,0
296,0.4255509414586799,0,0
297,0.4952325950797234,1,0
298,0.43648282912590897,0,0
299,0.6349162255871885,1,0
300,0.49986383138953017,1,0
301,0.49209049524891757,0,0
302,0.498437040794072,1,0
303,0.492815408878269,0,0
304,0.5814399642259993,1,0
305,0.5031869173186387,1,0
306,0.5052937048690918,1,1
307,0.4876545150433017,0,1
308,0.49658548801178415,1,0
309,0.5254117701895873,1,1
310,0.38049469537904057,0,0
311,0.4997114177612507,1,0
312,0.5035229958917127,1,0
313,0.5016810798586986,1,0
314,0.5433376400324181,1,0
315,0.43109202743343655,0,0
316,0.4873455310514575,0,0
317,0.5308406866501221,1,0
318,0.5103920541843394,1,0
319,0.5044353040379823,1,0
320,0.5036601679605976,1,1
321,0.5482611131829846,1,0
322,0.4919008316573672,0,0
323,0.5024814334126173,1,0
324,0.5409559140305402,1,0
325,0.5055511602048275,1,0
326,0.5033031012183298,1,0
327,0.5065190017497232,1,0
328,0.4476514160011667,0,0
329,0.49722159442305747,1,0
330,0.49653068772461184,1,0
331,0.49451676547553874,0,0
332,0.5051538515821528,1,0
333,0.49693437611024505,1,1
334,0.4989615364309637,1,0
335,0.41678097498284405,0,0
336,0.4938841955558267,0,0
337,0.5696606007888206,1,0
338,0.4950781576054982,1,0
339,0.5011039419070474,1,1
340,0.5680068436589829,1,0
341,0.5146612053956547,1,0
342,0.4932122829556369,0,0
343,0.4918614343907518,0,0
344,0.3009252639947272,0,0
345,0.3368225031490376,0,0
346,0.4069521753031477,0,0
347,0.5010148459341296,1,0
348,0.5191151016386861,1,1
349,0.49645720191689746,1,0
