row_index,predicted_probability,prediction,actual
211,0.27703293645582355,0,0
212,0.17298128750027972,0,0
213,0.012785593259607845,0,0
214,0.7923364036210433,1,0
215,0.37830534600653,0,0
216,0.5288723125748519,1,0
217,0.4430862559272824,0,0
218,0.016328513889402704,0,0
219,0.670768136761103,1,0
220,0.529592083848676,1,0
221,0.09298937530343437,0,0
222,0.7979597006177342,1,0
223,0.3645754360592779,0,0
224,0.044469223246937396,0,0
225,0.9055932593563362,1,1
226,0.08947787686589519,0,0
227,0.21106068333904013,0,0
228,0.0002124032692412958,0,0
229,0.974434868234952,1,1
230,0.7941436250839414,1,1
231,0.08549601644997516,0,0
232,0.006944963332705269,0,0
233,0.8530648702314009,1,1
234,0.08837781842376634,0,0
235,0.6568610935393734,1,1
236,0.26863389965429396,0,0
237,0.061011956424996176,0,0
238,0.9726249986864847,1,0
239,0.5876766246761076,1,0
240,0.34159554190684144,0,0
241,0.20024340439894528,0,0
242,0.3908098165224258,0,0
243,0.36802720349387935,0,0
244,0.44987036267210595,0,0
245,0.0963938866016804,0,0
246,0.5704891276083156,1,0
247,0.972970483739437,1,1
248,0.01981543658119932,0,0
249,0.5881032646803863,1,0
250,0.5039674503986417,1,0
251,0.5619305916953188,1,0
252,0.11983271035466941,0,0
253,0.5049465984060919,1,0
254,0.22408085592656932,0,1
255,0.1620728111605726,0,0
256,0.45390019991971614,0,0
257,0.13230584496620743,0,0
258,0.9587358164174055,1,1
259,0.9343908088583938,1,1
260,0.504231394023315,1,0
261,0.8755192895616157,1,0
262,0.13008035381249844,0,0
263,0.4390016889659754,0,0
264,0.463441028377708,0,0
265,0.6401969717262438,1,0
266,0.5498662485847717,1,0
267,0.20770166925454622,0,0
268,0.9865438855399985,1,1
269,0.013510414019388706,0,0
270,0.4031365465486833,0,0
271,0.9421273552659132,1,1
272,0.8134798432311472,1,0
273,0.004938751796399728,0,0
274,0.07492929646566217,0,0
275,0.9855301127606578,1,1
276,0.14908580725462015,0,0
277,0.061296994315297636,0,0
278,0.19089939590464788,0,0
279,0.021460854622658482,0,0
280,0.7568149272197533,1,0
281,0.9121541817223361,1,0
282,0.6962458407281117,1,0
283,0.02456777092779942,0,0
284,0.34246031790035986,0,0
285,0.9115583134388903,1,0
286,0.8675817227713022,1,0
287,0.008722528564814798,0,0
288,0.21498622542587434,0,0
289,0.34836139926382775,0,0
290,0.0797703514650658,0,1
291,0.14129814258229936,0,0
292,0.06679766805173816,0,0
293,0.02925690531555417,0,0
294,0.781178793851224,1,0
295,0.5624889352543613,1,0
296,0.3589423160262321,0,0
297,0.0817126263532869,0,0
298,0.5906624711831884,1,0
299,0.12099648631850381,0,0
300,0.010804283072098771,0,0
301,0.016804066441883057,0,0
302,0.2607164332499421,0,0
303,0.15354314456968307,0,0
304,0.011503495214852449,0,0
305,0.2075059700463271,0,0
306,0.009244231957207485,0,1
307,0.3462320751820695,0,1
308,0.010510776928099201,0,0
309,0.6743743463492465,1,1
310,0.008358587607754974,0,0
311,0.26131892505417764,0,0
312,0.4159832341037089,0,0
313,0.20398229792858733,0,0
314,0.1394370059810277,0,0
315,0.33290748688349747,0,0
316,0.09322315104518969,0,0
317,0.0016028842251586486,0,0
318,0.0075717950084551395,0,0
319,0.0307619065115801,0,0
320,0.6906225929355886,1,1
321,0.0030835425741172775,0,0
322,0.03634279941257742,0,0
323,0.4233299368540279,0,0
324,0.06629862960118643,0,0
325,0.009062008407281661,0,0
326,0.0399814252618672,0,0
327,0.025283051998233875,0,0
328,0.6970086736976127,1,0
329,0.14459815526374792,0,0
330,0.6566836344695036,1,0
331,0.704401130398824,1,0
332,0.8526200563206427,1,0
333,0.6174944379763517,1,1
334,0.24841938704905883,0,0
335,0.05439998181304815,0,0
336,0.19276215748127112,0,0
337,0.6058846365202287,1,0
338,0.24608811680702625,0,0
339,0.95099068741625,1,1
340,0.764230061640285,1,0
341,0.7354576758276425,1,0
342,0.13967006283691288,0,0
343,0.25404528305920104,0,0
344,0.12436764320814868,0,0
345,0.10156011637817047,0,0
346,0.008912663607108847,0,0
347,0.17873043125769514,0,0
348,0.8014051052131115,1,1
349,0.0019909128046760836,0,0
