row_index,predicted_probability,prediction,actual
293,0.05233961545598935,0,0
294,0.7743714859246449,1,0
295,0.5814029926680403,0,0
296,0.12736592237119124,0,0
297,0.02201343493558514,0,0
298,0.18965848766617352,0,0
299,0.08835428752151564,0,0
300,0.003631587392906488,0,0
301,0.00015994184762347695,0,0
302,0.0788864084483029,0,0
303,0.008139612332066807,0,0
304,0.5727898545054811,0,0
305,0.08097269269010504,0,0
306,0.009770718163321949,0,1
307,0.7277820421572634,1,1
308,0.0035901766692711685,0,0
309,0.6771950249409441,1,1
310,0.06924558749343974,0,0
311,0.12718287507392212,0,0
312,0.37759799048841997,0,0
313,0.1954479923803198,0,0
314,0.3916933001601261,0,0
315,0.1082906249576976,0,0
316,0.1274599696506084,0,0
317,0.0027681607173868036,0,0
318,0.008062299578134017,0,0
319,0.22070569155721173,0,0
320,0.4223333228734873,0,1
321,0.004699587802337111,0,0
322,0.0008728074644548101,0,0
323,0.35841114225927073,0,0
324,0.049995008991603404,0,0
325,0.022144567600220162,0,0
326,0.08683021683981909,0,0
327,0.011139888822533639,0,0
328,0.2879852715837703,0,0
329,0.06471981814737636,0,0
330,0.5775380460971472,0,0
331,0.33727383986264464,0,0
332,0.6500828224140787,1,0
333,0.003006658244910416,0,1
334,0.7600303108927527,1,0
335,0.058289964711881546,0,0
336,0.14076200000368416,0,0
337,0.44661528276216594,0,0
338,0.6191001542702499,0,0
339,0.9184813731644628,1,1
340,0.8190553269214209,1,0
341,0.41577224634524285,0,0
342,0.07904034811440197,0,0
343,0.02997781699431951,0,0
344,0.036868375554666086,0,0
345,0.039050537628753636,0,0
346,0.002394027187781362,0,0
347,0.23980671865462957,0,0
348,0.8921610747302159,1,1
349,0.00042658371996555887,0,0
