row_index,predicted_probability,prediction,actual
203,0.3045055752493105,0,0
204,0.10745806102958927,0,0
205,0.4077841005115159,0,0
206,0.9296105549498404,1,1
207,0.3219644688956801,0,0
208,0.45066929747900963,0,1
209,0.8953312847937056,1,0
210,0.6923640404694567,1,1
211,0.5522457359572477,0,0
212,0.8564596579631678,1,0
213,0.20999101644048168,0,0
214,0.6918699137183832,1,0
215,0.561546942823181,0,0
216,0.8652068298381818,1,0
217,0.4836263755919509,0,0
218,0.0966236066638613,0,0
219,0.8064193000930875,1,0
220,0.9532216103586597,1,0
221,0.8357449732954946,1,0
222,0.8752206863253668,1,0
223,0.8380509719139371,1,0
224,0.351261114180103,0,0
225,0.473194180554633,0,1
226,0.4246928795225376,0,0
227,0.8257986043829137,1,0
228,0.1637503815000052,0,0
229,0.9989997586676664,1,1
230,0.38500777803442665,0,1
231,0.5103043647287779,0,0
232,0.08741383754860933,0,0
233,0.8702845920714537,1,1
234,0.39396792197220887,0,0
235,0.989020464797683,1,1
236,0.5845961068081561,0,0
237,0.16633678372588595,0,0
238,0.994734843556247,1,0
239,0.9614627360289166,1,0
240,0.08259908042405728,0,0
241,0.5784022784908402,0,0
242,0.06466651104777976,0,0
243,0.5191704916870175,0,0
244,0.7488932776214148,1,0
245,0.134634871566353,0,0
246,0.8770383058140754,1,0
247,0.9918739428581809,1,1
248,0.034727392816586086,0,0
249,0.24954172325000018,0,0
250,0.40972565053131693,0,0
251,0.15079653235819113,0,0
252,0.2188909771614403,0,0
253,0.9936950882949336,1,0
254,0.16101143560782133,0,1
255,0.3087097134211414,0,0
256,0.5975600097996949,0,0
257,0.047098988764032124,0,0
258,0.8439741649553394,1,1
259,0.7600152473231709,1,1
260,0.38415058376099953,0,0
261,0.969208594190863,1,0
262,0.21645030752441408,0,0
263,0.3787976244867366,0,0
264,0.9281371442545012,1,0
265,0.2454547693361271,0,0
266,0.42578589048874105,0,0
267,0.22189045468231985,0,0
268,0.9792241084569058,1,1
269,0.04388399845783085,0,0
270,0.5755548738730705,0,0
271,0.8708259684756989,1,1
272,0.38856640912985446,0,0
273,0.07638275507584241,0,0
274,0.12519687546552905,0,0
275,0.9929933294944266,1,1
276,0.6038425479927578,1,0
277,0.753909777343019,1,0
278,0.9996516796318595,1,0
279,0.10593693897008968,0,0
280,0.5188157661327032,0,0
281,0.9833774202684639,1,0
282,0.5245922779522281,0,0
283,0.15912473041312358,0,0
284,0.722977473010928,1,0
285,0.8091894548345238,1,0
286,0.9947420528432609,1,0
287,0.998569757471402,1,0
288,0.29756841323740635,0,0
289,0.2642286572275313,0,0
290,0.4691203575172684,0,1
291,0.6287334172649739,1,0
292,0.2374522026457555,0,0
293,0.24153592131170365,0,0
294,0.8403086122465004,1,0
295,0.6229570349091123,1,0
296,0.35357503816632074,0,0
297,0.16826088613172463,0,0
298,0.2961773174507505,0,0
299,0.9153320109815815,1,0
300,0.11161602720271802,0,0
301,0.05172643180990566,0,0
302,0.8190190243410413,1,0
303,0.02149009582847029,0,0
304,0.9996261398592792,1,0
305,0.3146243602874983,0,0
306,0.08738106801016585,0,1
307,0.9997302204658922,1,1
308,0.1107689353726346,0,0
309,0.6521987756929257,1,1
310,0.22646150042935592,0,0
311,0.343008056309279,0,0
312,0.5089756799667118,0,0
313,0.26159916893724877,0,0
314,0.6656961522395342,1,0
315,0.1363702639136595,0,0
316,0.2911039443145302,0,0
317,0.059250758868152904,0,0
318,0.14505153739507848,0,0
319,0.32218826266085066,0,0
320,0.6761959333013543,1,1
321,0.2148901262488853,0,0
322,0.04231638441467438,0,0
323,0.5545944306947737,0,0
324,0.4496468542869844,0,0
325,0.308283022850636,0,0
326,0.3673316730510326,0,0
327,0.13363646790813977,0,0
328,0.3601172302855151,0,0
329,0.27400667915537275,0,0
330,0.7824008651632721,1,0
331,0.6404412550402265,1,0
332,0.9304895222669711,1,0
333,0.16377805843010831,0,1
334,0.7600478639811031,1,0
335,0.24404525760720758,0,0
336,0.2815871063784462,0,0
337,0.9411474225980326,1,0
338,0.706303875435733,1,0
339,0.8875730967615023,1,1
340,0.9799074537115654,1,0
341,0.9758439654124051,1,0
342,0.22918336412044632,0,0
343,0.16739402413343585,0,0
344,0.4028459750531397,0,0
345,0.402480852685527,0,0
346,0.028692545935106256,0,0
347,0.5068441334299161,0,0
348,0.9766217576740057,1,1
349,0.06615963979474196,0,0
