row_index,predicted_probability,prediction,actual
242,0.16479210302189135,0,0
243,0.36996087599699345,0,0
244,0.6383827771422954,1,0
245,0.20669488589037407,0,0
246,0.5866606332334604,1,0
247,0.8882661199734276,1,1
248,0.03297432748256165,0,0
249,0.3060686906480174,0,0
250,0.48150668683161824,1,0
251,0.27979905353476886,0,0
252,0.1485697895233472,0,0
253,0.7194534019391997,1,0
254,0.20702100913627836,0,1
255,0.39948024273370997,0,0
256,0.43387339383775736,0,0
257,0.19125614437733723,0,0
258,0.6820460130746746,1,1
259,0.5794154344845779,1,1
260,0.40283178406675113,0,0
261,0.6012120891222321,1,0
262,0.24432713883039514,0,0
263,0.23347209414993048,0,0
264,0.7656490852870683,1,0
265,0.2002301479561485,0,0
266,0.38644210281210567,0,0
267,0.3034849334434986,0,0
268,0.8018735979880884,1,1
269,0.16886757000287775,0,0
270,0.4482492452974473,0,0
271,0.6610645302831754,1,1
272,0.680170681277741,1,0
273,0.22489773615426642,0,0
274,0.2511603104956285,0,0
275,0.8917980010814563,1,1
276,0.49454813515977125,1,0
277,0.18107620987865147,0,0
278,0.5954586249956342,1,0
279,0.19916904439061134,0,0
280,0.45735448462394523,0,0
281,0.7295028049244998,1,0
282,0.541509523153981,1,0
283,0.28675143584945356,0,0
284,0.6075580451369862,1,0
285,0.5823805042586825,1,0
286,0.7732345448421033,1,0
287,0.9925653015791107,1,0
288,0.3472725072797177,0,0
289,0.39181713986198796,0,0
290,0.5427633934134428,1,1
291,0.4936174210280241,1,0
292,0.3152273986663137,0,0
293,0.2441392136842904,0,0
294,0.5749780255603802,1,0
295,0.6188139473764692,1,0
296,0.5046911221322121,1,0
297,0.2859640186275777,0,0
298,0.21855643556267007,0,0
299,0.5359119803924328,1,0
300,0.2023508925169847,0,0
301,0.06959813764141409,0,0
302,0.4803820508194843,1,0
303,0.17624850001389492,0,0
304,0.9955564852691906,1,0
305,0.2731583858170594,0,0
306,0.2311650462579362,0,1
307,0.6239507813751746,1,1
308,0.1983543961644783,0,0
309,0.6438735592362841,1,1
310,0.3312093531898236,0,0
311,0.36361674349420986,0,0
312,0.477150051787509,0,0
313,0.3128857168523539,0,0
314,0.5384813864108045,1,0
315,0.1643444498946689,0,0
316,0.1365699475179174,0,0
317,0.22553030152306,0,0
318,0.2263984081606074,0,0
319,0.5027605582153243,1,0
320,0.4452110798183564,0,1
321,0.1864713758548408,0,0
322,0.191491548408459,0,0
323,0.5287465675301015,1,0
324,0.3971704462297966,0,0
325,0.4410157999347269,0,0
326,0.3905364870917727,0,0
327,0.27754773398022115,0,0
328,0.5281700697127949,1,0
329,0.31515543483408825,0,0
330,0.5692096707587876,1,0
331,0.5579622776667742,1,0
332,0.8312174783123604,1,0
333,0.10446184590316185,0,1
334,0.6082227687970299,1,0
335,0.3391717981014156,0,0
336,0.4081426438156762,0,0
337,0.4995959805153946,1,0
338,0.5237233619746208,1,0
339,0.7468987073045706,1,1
340,0.5905137384676213,1,0
341,0.8661804877459613,1,0
342,0.3202701065268189,0,0
343,0.30818808994053626,0,0
344,0.2272022492796778,0,0
345,0.4032500473543118,0,0
346,0.11845151411708443,0,0
347,0.42135630504741745,0,0
348,0.7383449259777375,1,1
349,0.15695073708928897,0,0
