row_index,predicted_probability,prediction,actual
224,0.8366937449046319,1,0
225,0.9211204649378585,1,1
226,0.29068146249003296,1,0
227,0.10349393075055228,0,0
228,8.501243804041573e-28,0,0
229,0.9070896058370166,1,1
230,0.4640668011948853,1,1
231,0.061339663528512556,0,0
232,0.0012911455327274577,0,0
233,0.687037655469178,1,1
234,0.08703100784532034,0,0
235,0.11929620011963356,0,1
236,0.18876488549168272,0,0
237,0.004857208372714302,0,0
238,1.0,1,0
239,0.3285394480026266,1,0
240,6.001693002597546e-09,0,0
241,0.2550299233735954,1,0
242,0.15823747510021932,0,0
243,0.12088728017801345,0,0
244,0.5091222359940984,1,0
245,0.04607860213454763,0,0
246,0.29659180199676005,1,0
247,0.95177774486677,1,1
248,1.9894252362424938e-13,0,0
249,0.052123003009610945,0,0
250,0.34234953884934316,1,0
251,0.5259889756888182,1,0
252,1.1716676786715543e-11,0,0
253,0.654330096555709,1,0
254,0.007638183612418983,0,1
255,0.15567054692712842,0,0
256,0.050076457274977684,0,0
257,0.025404913454931705,0,0
258,0.9295828159190096,1,1
259,0.7638317325415869,1,1
260,0.06944779006184863,0,0
261,0.7218431969528617,1,0
262,0.13165203327107963,0,0
263,0.17250052797562437,0,0
264,4.1890604181765654e-07,0,0
265,0.038748343789407565,0,0
266,0.555114108950432,1,0
267,0.33361447657493515,1,0
268,0.9966293532000587,1,1
269,0.0017989954920340687,0,0
270,0.4271919946174829,1,0
271,0.9361623721225875,1,1
272,0.8128335053760615,1,0
273,0.006909151208032519,0,0
274,0.11735026851006464,0,0
275,0.8740821314996058,1,1
276,0.01557161404563284,0,0
277,0.013865648439859293,0,0
278,0.061964977525512374,0,0
279,0.05932081866556521,0,0
280,0.22066480996479848,1,0
281,0.9999998700850943,1,0
282,0.5389147257532534,1,0
283,0.03976876821377905,0,0
284,0.8213306558781238,1,0
285,0.8922838697701904,1,0
286,0.8686413699090155,1,0
287,0.01260746537361483,0,0
288,6.102725186981021e-07,0,0
289,0.3232466658553038,1,0
290,0.21597559504393443,1,1
291,0.046473480465849495,0,0
292,0.10275617445682957,0,0
293,0.0663534810735969,0,0
294,0.5711940419306837,1,0
295,9.722681000323118e-06,0,0
296,0.21048835037658484,1,0
297,0.0034022396493228746,0,0
298,0.0015549884726711433,0,0
299,0.013479290313964942,0,0
300,0.0036208729299358412,0,0
301,2.7183220251425825e-14,0,0
302,0.013177767648400292,0,0
303,0.040747348772216536,0,0
304,0.23285619685962441,1,0
305,0.034056210787114134,0,0
306,0.004279320189162431,0,1
307,0.16548045134730652,0,1
308,0.002655640030091472,0,0
309,0.4296514284793,1,1
310,0.015209281809088468,0,0
311,0.08257976144336006,0,0
312,0.5751075413902664,1,0
313,0.0824745058145697,0,0
314,0.18178372423357436,0,0
315,0.017610366302365163,0,0
316,1.5431803817836062e-09,0,0
317,0.00043223330830913443,0,0
318,0.0024053183546180593,0,0
319,0.3830934284261161,1,0
320,0.3245372891999999,1,1
321,0.0021205172298166424,0,0
322,0.021284217931061236,0,0
323,0.29639700722896084,1,0
324,0.004477105193567938,0,0
325,0.022810342603570524,0,0
326,0.047246419492891656,0,0
327,0.00609945305229311,0,0
328,0.221995833921728,1,0
329,0.07589061849616718,0,0
330,0.33874554594028794,1,0
331,0.17088983350242426,0,0
332,0.9679080621690763,1,0
333,7.358051239878673e-20,0,1
334,0.003271183910866294,0,0
335,0.05115331222807662,0,0
336,0.13258827491335315,0,0
337,0.3693488461437485,1,0
338,0.1475166240553588,0,0
339,0.8500961661451903,1,1
340,0.5582372443262631,1,0
341,1.4531764979099973e-16,0,0
342,0.007721994282568839,0,0
343,0.09231786753243607,0,0
344,0.0023675016824649675,0,0
345,0.09428064245703052,0,0
346,0.009068282514332254,0,0
347,0.18046987978431878,0,0
348,0.7722945444488425,1,1
349,0.002610680240104057,0,0
