row_index,predicted_probability,prediction,actual
161,9.72571919934405e-07,0,0
162,0.003506685399309256,0,0
163,0.8649495542655565,1,1
164,0.9999043732402405,1,0
165,2.622223336738127e-05,0,0
166,0.9187372179681944,1,0
167,0.05136647963041215,0,0
168,0.9949066536037456,1,0
169,0.05185232721279596,0,0
170,0.4433598734971676,1,0
171,0.9999780234130438,1,0
172,0.3328567489223856,0,0
173,0.04647868518276249,0,0
174,0.7208914944865765,1,0
175,0.47852068859300617,1,0
176,0.0013133828026666446,0,0
177,0.9999998798758252,1,0
178,1.8623486600955371e-06,0,0
179,4.172460183713791e-05,0,0
180,4.062435002871795e-06,0,0
181,2.1106245461482194e-08,0,0
182,0.003324723070545744,0,0
183,0.9981534227422251,1,0
184,0.7011256635632986,1,0
185,1.2760153529844985e-06,0,0
186,0.0007090303561353047,0,0
187,0.011876328751631225,0,0
188,0.9985182810222003,1,0
189,4.147728547139885e-06,0,0
190,0.00012470423163116827,0,0
191,1.255977718148238e-07,0,0
192,0.9993026613259746,1,0
193,0.00294410148839674,0,1
194,0.9249017934239367,1,1
195,4.887300764976765e-08,0,0
196,0.10259371479960874,0,0
197,5.1036985678145154e-05,0,0
198,0.0007933411315552212,0,0
199,0.0012742786784681397,0,0
200,0.0003009134251003933,0,0
201,0.6273613224117509,1,0
202,0.6582863756648044,1,0
203,0.014641569460577031,0,0
204,4.789601683833172e-08,0,0
205,0.003944032614400472,0,0
206,0.9706528179695617,1,1
207,0.9683124355140057,1,0
208,0.02329380475347889,0,1
209,0.8066306012953468,1,0
210,0.4789701945397163,1,1
211,0.7717222738478988,1,0
212,0.9999871604748715,1,0
213,0.2369937155321855,0,0
214,0.6513803065662029,1,0
215,0.10590106658011363,0,0
216,0.27035218852566906,0,0
217,3.589527054142927e-05,0,0
218,0.0009681186331264522,0,0
219,0.7261707403751717,1,0
220,0.3827883631649962,0,0
221,0.05363320092280552,0,0
222,0.977899110776602,1,0
223,0.0024561148145009863,0,0
224,0.9799339371925382,1,0
225,0.9981107904212027,1,1
226,0.9717291562503385,1,0
227,0.018082250829853642,0,0
228,3.0622464542050147e-10,0,0
229,0.9218165727208049,1,1
230,0.08145484321566743,0,1
231,0.02112246131519039,0,0
232,1.2310583698611693e-06,0,0
233,0.06239315190618704,0,1
234,0.04884036295451,0,0
235,0.00015915445597756254,0,1
236,0.9588368539268897,1,0
237,3.1626175478264247e-07,0,0
238,0.9999992662962757,1,0
239,0.5405088087639908,1,0
240,0.9999865250180336,1,0
241,0.30081564887330886,0,0
242,0.0001321175724513634,0,0
243,0.20718033917350862,0,0
244,0.97556838215953,1,0
245,0.012881602620527672,0,0
246,0.5717831777984645,1,0
247,0.9991579454047039,1,1
248,3.43580602741866e-06,0,0
249,0.00924184960300237,0,0
250,0.99862333517988,1,0
251,0.6910146132698675,1,0
252,0.014037640547601054,0,0
253,0.01819816061268623,0,0
254,0.00021548929267676775,0,1
255,0.002240915080524265,0,0
256,0.0014549864651376171,0,0
257,0.0006556726901352342,0,0
258,0.9306895278578278,1,1
259,0.000366747112644071,0,1
260,0.002438039401916888,0,0
261,0.9994046942039859,1,0
262,0.6066108918567485,1,0
263,0.06422586314020143,0,0
264,1.564382219829186e-05,0,0
265,0.9885235563576833,1,0
266,0.11261265724946691,0,0
267,0.4178391984474542,1,0
268,0.9999963921831804,1,1
269,1.109004225051987e-06,0,0
270,0.07479197819004352,0,0
271,0.99986365152777,1,1
272,0.9825363796769291,1,0
273,1.2708130917293694e-06,0,0
274,1.2468784190137886e-05,0,0
275,0.9995315603379946,1,1
276,0.017916206067555392,0,0
277,0.12004793937843584,0,0
278,0.0008576761098359754,0,0
279,0.037401147400638365,0,0
280,0.0010235146498436638,0,0
281,0.9999731738665927,1,0
282,0.9958842894296326,1,0
283,0.09932869519116586,0,0
284,0.9988148059261104,1,0
285,0.8637140294388975,1,0
286,0.999999996852283,1,0
287,0.005555386618063704,0,0
288,0.9999895165664462,1,0
289,0.9669943676369827,1,0
290,0.23752044884004864,0,1
291,0.020549886993799452,0,0
292,0.9968744698258548,1,0
293,0.5415750902226842,1,0
294,0.9900138937429274,1,0
295,0.0482714912465919,0,0
296,0.9403934111537241,1,0
297,3.634552918598431e-05,0,0
298,1.4332626771379706e-06,0,0
299,0.048674310685630225,0,0
300,0.0006978359831310534,0,0
301,4.863881765532448e-05,0,0
302,1.0768193134647779e-06,0,0
303,0.0028505615420506506,0,0
304,0.8544006442521693,1,0
305,0.01170465883415922,0,0
306,6.047258384554624e-05,0,1
307,0.9893088890463415,1,1
308,3.1175138210123255e-06,0,0
309,0.044522174534542845,0,1
310,0.0002466197869437611,0,0
311,0.038042087779987646,0,0
312,0.30349998033133363,0,0
313,0.0011208722302604003,0,0
314,0.321779594147609,0,0
315,0.0013669064959971606,0,0
316,0.007522172824188561,0,0
317,8.646692547216721e-08,0,0
318,0.00014525063966110943,0,0
319,0.48059762675712264,1,0
320,0.9682837318496071,1,1
321,2.843898735582343e-05,0,0
322,0.004996039194821742,0,0
323,0.9900933267696976,1,0
324,1.1534583128116196e-06,0,0
325,0.002400998805870444,0,0
326,0.012401024547015659,0,0
327,0.0023994874496581563,0,0
328,0.9641039583728293,1,0
329,0.180917115015876,0,0
330,0.9804288836035938,1,0
331,0.9998834671132206,1,0
332,0.9994543765751871,1,0
333,1.5908178592877826e-05,0,1
334,0.6353399728639108,1,0
335,5.668450443446556e-05,0,0
336,0.9996612527201285,1,0
337,0.965401765141858,1,0
338,0.027362730978729034,0,0
339,0.9992739539656929,1,1
340,0.6429845882521392,1,0
341,0.9999896175825639,1,0
342,0.00023729142817816422,0,0
343,2.07821300466412e-05,0,0
344,6.795263992316638e-07,0,0
345,0.00016102293186572988,0,0
346,0.0008318793128272617,0,0
347,0.04327833705714265,0,0
348,0.7385611853580825,1,1
349,6.96586347837104e-05,0,0
