row_index,predicted_probability,prediction,actual
308,0.009150331571221991,0,0
309,0.4412737547116869,0,1
310,0.46326420249481176,0,0
311,0.3437000621745186,0,0
312,0.29326365581083036,0,0
313,0.19382242457981594,0,0
314,0.14564361635940756,0,0
315,0.2428854906167675,0,0
316,0.15440888043225992,0,0
317,0.0012744613375480203,0,0
318,0.039792745324203245,0,0
319,0.3180929972408162,0,0
320,0.40988890122538546,0,1
321,0.006179123094360496,0,0
322,0.030623459342689976,0,0
323,0.464439855103154,0,0
324,0.0313020108811988,0,0
325,0.19404688284031868,0,0
326,0.0855627212688755,0,0
327,0.05748154897481383,0,0
328,0.5068283375954347,0,0
329,0.2853829275916157,0,0
330,0.4022149480361117,0,0
331,0.5501508036959323,0,0
332,0.9774730243352393,1,0
333,0.031616578133860394,0,1
334,0.13628704000584124,0,0
335,0.1057942140203483,0,0
336,0.5331899324116173,0,0
337,0.17119594268184474,0,0
338,0.353414636676089,0,0
339,0.8176099764119289,1,1
340,0.32742200840222296,0,0
341,0.9066707219520799,1,0
342,0.1885895133732288,0,0
343,0.23580569370500992,0,0
344,0.17826951953208794,0,0
345,0.2917818416086546,0,0
346,0.0018903330844451506,0,0
347,0.17222002218274082,0,0
348,0.7892874293921063,0,1
349,0.01971673669626529,0,0
