row_index,predicted_probability,prediction,actual
228,0.5011454114613315,1,0
229,0.5001463203165748,1,1
230,0.5001910599366182,1,1
231,0.5000250807739577,1,0
232,0.5083502400568659,1,0
233,0.5001107225316539,1,1
234,0.4999794629158373,0,0
235,0.5000902634850495,1,1
236,0.5001818486359616,1,0
237,0.49993960143666716,0,0
238,0.5021699039295409,1,0
239,0.5000579744394749,1,0
240,0.501880088807459,1,0
241,0.5000032779272378,1,0
242,0.4999561044461428,0,0
243,0.4999830451089935,0,0
244,0.500236838613582,1,0
245,0.5001405118021667,1,0
246,0.5000684668078279,1,0
247,0.500536893576733,1,1
248,0.5005396670505549,1,0
249,0.49995179604613427,0,0
250,0.5489707846693872,1,0
251,0.49992897103971007,0,0
252,0.5011537325675528,1,0
253,0.5000875883137406,1,0
254,0.4999891560206648,0,1
255,0.5003990022380707,1,0
256,0.5001158010877096,1,0
257,0.4999809335855936,0,0
258,0.500053497283577,1,1
259,0.5001580199045748,1,1
260,0.5000868151797593,1,0
261,0.5001134918426786,1,0
262,0.5000495224288279,1,0
263,0.49999653641751096,0,0
264,0.5006974852079281,1,0
265,0.5018358109916237,1,0
266,0.5001772105350825,1,0
267,0.5000589070888122,1,0
268,0.5002678095782629,1,1
269,0.4998601231465596,0,0
270,0.5002238746693703,1,0
271,0.5000813600179105,1,1
272,0.5004822216035114,1,0
273,0.501407599883271,1,0
274,0.49979834613495244,0,0
275,0.5008669902511143,1,1
276,0.4999628586983392,0,0
277,0.5000459467374156,1,0
278,0.5000996721997346,1,0
279,0.4999338990180331,0,0
280,0.5000178109575277,1,0
281,0.5016331067936117,1,0
282,0.5000882769033321,1,0
283,0.500387829455115,1,0
284,0.515469684072891,1,0
285,0.5000162816027993,1,0
286,0.5179416527596477,1,0
287,0.49997491138824013,0,0
288,0.501986886795455,1,0
289,0.5001092289770072,1,0
290,0.4999895495126222,0,1
291,0.5000416900519338,1,0
292,0.5231864862610174,1,0
293,0.5001144736682527,1,0
294,0.5000656445683112,1,0
295,0.5029720809104663,1,0
296,0.500092764593206,1,0
297,0.500312693672041,1,0
298,0.5000752486755111,1,0
299,0.5002021406157032,1,0
300,0.4999589308509636,0,0
301,0.5005553634688243,1,0
302,0.5000124377328454,1,0
303,0.49999843398347765,0,0
304,0.5000574224617442,1,0
305,0.5000821196306879,1,0
306,0.5000813465514717,1,1
307,0.5001119145059005,1,1
308,0.5001802064293179,1,0
309,0.5000854011624157,1,1
310,0.499999842943172,0,0
311,0.5001182976903698,1,0
312,0.5000438935857293,1,0
313,0.5004023006181484,1,0
314,0.5000600946066649,1,0
315,0.5000933291192764,1,0
316,0.501196052564121,1,0
317,0.5050901947789477,1,0
318,0.4999499702168174,0,0
319,0.5001083271502594,1,0
320,0.500167970676904,1,1
321,0.4999975974288082,0,0
322,0.5000221782024721,1,0
323,0.500124712321973,1,0
324,0.5000343883446835,1,0
325,0.500550212567725,1,0
326,0.5162953112944353,1,0
327,0.5000670106598117,1,0
328,0.5000602145317121,1,0
329,0.5000278418375176,1,0
330,0.5000748678228863,1,0
331,0.5191631447666136,1,0
332,0.5001146994785757,1,0
333,0.5004595655077999,1,1
334,0.5007893304556925,1,0
335,0.5071379714495634,1,0
336,0.5279934150399923,1,0
337,0.500175987766357,1,0
338,0.5001009279669131,1,0
339,0.5000681333649176,1,1
340,0.5001078197093016,1,0
341,0.501736817576165,1,0
342,0.49988929028770035,0,0
343,0.49993058065404056,0,0
344,0.4999765979683396,0,0
345,0.500112407308948,1,0
346,0.4999510110942232,0,0
347,0.500087627493366,1,0
348,0.5002874341152279,1,1
349,0.4999116470250432,0,0
