row_index,predicted_probability,prediction,actual
121,0.985421080964796,1,1
122,0.9999940515294506,1,1
123,0.0003770926173224281,0,0
124,0.9999999961648915,1,1
125,1.7900829096264948e-06,0,0
126,0.9874414026415257,1,0
127,0.1560385972425817,0,0
128,0.9964767290702422,1,1
129,0.9999974172729644,1,1
130,0.006918038416239088,0,1
131,0.9993094297131164,1,1
132,0.007807844589264923,0,0
133,0.0007473821188083326,0,0
134,0.5439767780047807,1,0
135,0.1430871298044103,0,0
136,0.012916978047476655,0,0
137,0.17118361954946054,0,0
138,0.001055267921573575,0,0
139,0.9983111129558266,1,0
140,0.8938743734252259,1,0
141,0.005645945592246028,0,0
142,0.0053430553858051745,0,0
143,0.14208005907562712,0,0
144,0.00043428556874234854,0,0
145,0.00015753326847942574,0,0
146,0.059173217176236186,0,0
147,0.5805656111423594,1,0
148,0.02800198803347777,0,0
149,0.9910519234879877,1,1
150,0.0870516429994965,0,1
151,5.546360141323666e-05,0,0
152,0.046425910134360315,0,0
153,0.990997433072389,1,0
154,0.003513195561064739,0,0
155,7.594070328086012e-05,0,0
156,0.002476488035878166,0,0
157,0.9890356381185434,1,0
158,5.819915926508392e-08,0,1
159,0.010838920767403554,0,0
160,0.01313188782194118,0,0
161,3.057421729590475e-05,0,0
162,0.007942185224469475,0,0
163,0.7658232129822898,1,1
164,0.9985189029334898,1,0
165,0.00033283937116506806,0,0
166,0.8996555316270528,1,0
167,0.09605650287076892,0,0
168,0.977860970079026,1,0
169,0.062259344038248565,0,0
170,0.5378732261141127,1,0
171,0.9997403727951533,1,0
172,0.2198105572019994,0,0
173,0.07667563892408505,0,0
174,0.6322475743497735,1,0
175,0.46146899883464143,1,0
176,0.007890971917586165,0,0
177,0.9999979436119163,1,0
178,6.681398287516462e-05,0,0
179,0.0002418139448787213,0,0
180,6.514870714594931e-05,0,0
181,2.164778450247667e-06,0,0
182,0.01156594955554831,0,0
183,0.9872357649283295,1,0
184,0.6141809007369636,1,0
185,2.6124947173932656e-05,0,0
186,0.0028287450126795333,0,0
187,0.028523740854824852,0,0
188,0.992281548262643,1,0
189,6.63327862817071e-05,0,0
190,0.0007039260274364938,0,0
191,5.070352648107544e-06,0,0
192,0.9895270955122479,1,0
193,0.014325115079459215,0,1
194,0.9290425681524669,1,1
195,3.6573958945150015e-07,0,0
196,0.11026060404772237,0,0
197,0.00037673168182653023,0,0
198,0.0019961121294677447,0,0
199,0.0043307425088831,0,0
200,0.0017642817337782497,0,0
201,0.5139462870558962,1,0
202,0.24903112711802688,0,0
203,0.04103133728499466,0,0
204,2.8867398644825593e-06,0,0
205,0.009091806961192437,0,0
206,0.9552959075368347,1,1
207,0.91589963661876,1,0
208,0.029202263779238683,0,1
209,0.7547230547739986,1,0
210,0.4710296492574358,1,1
211,0.7033103522579354,1,0
212,0.9997373278998832,1,0
213,0.11726906464535755,0,0
214,0.5941151883088654,1,0
215,0.11283207570829995,0,0
216,0.42613443046450833,1,0
217,0.0004475041839783048,0,0
218,0.004346176820090574,0,0
219,0.7471814097059004,1,0
220,0.2574367705316809,0,0
221,0.0886776639748383,0,0
222,0.9498494885642943,1,0
223,0.01007028746881026,0,0
224,0.6483151935143553,1,0
225,0.9911744415876308,1,1
226,0.9010666006216356,1,0
227,0.04944370460737268,0,0
228,1.0308809315281099e-07,0,0
229,0.7945604480278402,1,1
230,0.10111046862645352,0,1
231,0.0470756157250462,0,0
232,8.645012829137718e-06,0,0
233,0.1680835366828344,0,1
234,0.06292636024055194,0,0
235,0.001638156654237341,0,1
236,0.9137084556112501,1,0
237,7.252366099727967e-06,0,0
238,0.9999974098633067,1,0
239,0.573455338204391,1,0
240,0.9998260892937925,1,0
241,0.3128214755773651,0,0
242,0.0007063091610102716,0,0
243,0.1883175726904132,0,0
244,0.9323224200248937,1,0
245,0.029089847480096815,0,0
246,0.5753024840417735,1,0
247,0.9973598600836412,1,1
248,5.4212400449017156e-05,0,0
249,0.027930396479521356,0,0
250,0.9702284863258362,1,0
251,0.45662913707022107,1,0
252,0.03716375489932995,0,0
253,0.06808193646010267,0,0
254,0.0016191708993877844,0,1
255,0.006335273769461002,0,0
256,0.008426865787563128,0,0
257,0.001081919665688952,0,0
258,0.8737837864339302,1,1
259,0.008743730753473409,0,1
260,0.012990412372068121,0,0
261,0.9942500184735755,1,0
262,0.5414442483025196,1,0
263,0.08853035562672011,0,0
264,0.0002659823591464568,0,0
265,0.9739695960042334,1,0
266,0.10584452520752782,0,0
267,0.4359341707020264,1,0
268,0.999932491353279,1,1
269,2.872969778507711e-05,0,0
270,0.08230193947334884,0,0
271,0.9987013565678136,1,1
272,0.9664186823595015,1,0
273,1.9848462871944895e-05,0,0
274,5.828847570613391e-05,0,0
275,0.9972816540267376,1,1
276,0.02355883240433044,0,0
277,0.19893662672024295,0,0
278,0.0057838720718056255,0,0
279,0.041436017755246655,0,0
280,0.006566014198320467,0,0
281,0.9995240238545579,1,0
282,0.98437139580174,1,0
283,0.11701351310485894,0,0
284,0.9701730664932998,1,0
285,0.7613770815279116,1,0
286,0.9999969995128745,1,0
287,0.012217415100819235,0,0
288,0.9998606368719761,1,0
289,0.9275113472870863,1,0
290,0.20310543367500022,0,1
291,0.039783057706214466,0,0
292,0.9716605722877923,1,0
293,0.5301335729419834,1,0
294,0.9723831545906751,1,0
295,0.6125026507462832,1,0
296,0.9218498895804671,1,0
297,0.00037656859355659046,0,0
298,8.53966430385479e-05,0,0
299,0.12484957402417048,0,0
300,0.003764360935398652,0,0
301,0.00045351569769566116,0,0
302,3.886206288122903e-05,0,0
303,0.006929474101100728,0,0
304,0.7444016724470922,1,0
305,0.034053588516659974,0,0
306,0.0004192348901008751,0,1
307,0.9743930579436013,1,1
308,5.086406958465572e-05,0,0
309,0.08472322516157314,0,1
310,0.0016828212550794347,0,0
311,0.054433824401233746,0,0
312,0.2995362144975315,0,0
313,0.006383133984604212,0,0
314,0.3052565923364305,0,0
315,0.009287219741530729,0,0
316,0.015621049959325015,0,0
317,1.591454001857482e-06,0,0
318,0.001040676906555732,0,0
319,0.41611828951137675,1,0
320,0.9328064247517367,1,1
321,0.0003472476226305054,0,0
322,0.01533144380752773,0,0
323,0.9711539741868619,1,0
324,2.727551201790513e-05,0,0
325,0.005996855182171467,0,0
326,0.027037799748278458,0,0
327,0.005245703760187812,0,0
328,0.9484974343255838,1,0
329,0.1483726760850087,0,0
330,0.937222744341969,1,0
331,0.9996373730529257,1,0
332,0.9956575248112945,1,0
333,0.0003012725261798947,0,1
334,0.6109998807730707,1,0
335,0.0002120529362435946,0,0
336,0.9367100198805697,1,0
337,0.9546530057961901,1,0
338,0.08402411998096587,0,0
339,0.996478644741267,1,1
340,0.5968183822471661,1,0
341,0.9999165201252015,1,0
342,0.0008759939876316642,0,0
343,0.0003324338331642702,0,0
344,1.8587854392670908e-05,0,0
345,0.001677664007685029,0,0
346,0.004836055183096813,0,0
347,0.08660314461873059,0,0
348,0.7132173238552348,1,1
349,0.000478323576653387,0,0
